,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
KNS-62,-22.019861,82.804184,63.51029,-51.879158,30.612001,-22.47291,-80.995316,-115.07902,91.54211,-83.51979,-179.91888,-42.156708,24.081484,89.254486,76.1599,-76.2155,-20.83302,54.956257,54.2939,-114.323326,15.444268,128.71927,-58.141506,-67.68376,-99.19878,-60.40807,-77.69636,142.86223,104.368385,73.635826,-10.276258,-9.227676,27.295376,-61.004074,-43.91945,-15.618647,-0.13849021
VA-ES-BJ,1.2809483,110.74675,18.086452,-37.391438,93.62498,51.11756,-90.56185,-20.466093,16.12587,-106.15638,-32.58171,-40.778908,88.66799,82.86014,41.926044,-98.437515,-47.45222,65.47588,-41.03531,-86.66452,85.03049,54.43203,-36.410965,-57.51565,-49.760372,-77.297775,-107.630196,91.6358,42.94618,23.560211,41.640293,38.386265,37.641506,-79.52333,-91.020294,-118.91827,-64.48566
A-431,-8.48879,89.26668,56.298244,-41.024418,50.618355,6.6262355,-88.71007,-93.38274,79.22349,-96.660355,-133.50117,-39.597828,32.870346,99.83109,66.241745,-91.60706,-44.67742,41.832256,29.15762,-105.67875,36.494953,128.93686,-55.70329,-71.93552,-88.62508,-68.892494,-77.82842,126.95128,110.738716,60.120678,-17.480734,4.81639,37.40719,-75.07757,-44.132656,-31.874754,-19.890392
LB2518-MEL,17.653095,150.13783,31.525087,-53.344738,83.54081,20.948072,-79.7408,-0.5715162,-30.401196,-107.13063,-13.785514,-69.04248,108.52163,49.13824,34.50003,-108.69847,-117.48314,85.69143,-90.87823,-88.066154,82.104416,20.47981,-34.83792,-49.83534,-38.59403,-67.699585,-110.56086,60.33285,31.173897,-43.634796,77.97487,65.49893,34.45844,-64.14802,-86.0676,-117.11284,-113.973755
HSC-2,-29.064991,93.88474,62.239285,-48.70726,34.734097,-20.971191,-89.258934,-105.88613,93.28222,-79.834854,-176.37645,-41.16844,25.671383,94.84515,81.740204,-89.82792,-15.9588375,65.38223,28.798803,-124.77501,19.539415,118.82445,-46.570522,-57.17149,-102.15967,-59.227924,-81.72683,145.99821,104.45563,61.91582,-7.4438405,-12.624516,19.27144,-72.126274,-55.930325,-31.449614,-1.1349128
NCI-H292,-11.365017,90.66175,47.699036,-40.1513,45.45361,4.8137035,-87.66824,-98.841095,64.94036,-100.62885,-138.869,-45.895435,35.191544,97.592926,65.1639,-82.29952,-36.23107,39.935997,31.721771,-106.487335,29.390125,131.65814,-57.263897,-70.516075,-84.82067,-67.16174,-87.14469,132.8336,99.08333,58.488865,-14.663059,6.6800523,34.53119,-65.861404,-41.324203,-35.421734,-23.224112
8-MG-BA,20.161963,106.03678,-4.814783,-34.117092,109.17366,43.209362,-95.607605,0.3035638,-18.933916,-125.64361,22.611324,-52.49367,93.865204,82.41146,37.40565,-96.98339,-94.40786,49.666332,-69.07903,-59.033047,104.67157,65.24863,-46.9156,-74.26786,-29.820023,-92.40383,-101.82951,70.42738,51.94907,4.98068,39.942585,66.87132,62.389046,-90.848526,-86.52785,-132.9619,-103.37185
PSN1,6.51796,98.56021,18.7284,-30.093662,93.67674,42.158184,-93.99797,-33.37966,37.41112,-99.59207,-31.151045,-38.927563,65.262695,89.442955,46.096947,-100.47282,-72.8973,57.482502,-29.658035,-77.23145,79.586426,74.84612,-35.257717,-55.176697,-56.047604,-75.061676,-81.878296,76.86739,80.32523,34.88448,13.093232,41.61916,41.623608,-87.904564,-71.23595,-96.0994,-61.465347
SW948,-1.0821823,122.80038,27.321249,-74.969025,110.752815,21.991575,-140.61981,-135.27953,95.28037,-159.22307,-123.78493,-95.12542,76.483116,128.00276,77.118164,-138.66325,-105.710236,83.465904,-4.4978704,-114.29498,95.377625,184.52113,-82.62495,-129.3792,-103.49121,-92.394165,-108.10476,158.8719,162.71327,99.323044,-2.2495658,72.65285,89.26639,-104.37179,-56.28349,-80.82813,-67.304214
Ramos.2G6.4C10,63.53998,216.5102,-176.54085,-125.75986,354.92657,85.79605,-236.42204,8.680372,-44.023235,-406.4005,128.61536,-196.40947,340.9449,311.03824,-34.713703,-316.10284,-497.8328,128.75208,-198.03604,-18.788637,409.38058,390.74298,-173.4105,-284.81842,-112.92397,-256.59827,-249.78441,267.62955,351.1589,74.84534,14.659127,303.9903,335.7533,-181.68431,-105.21932,-288.2329,-337.49692
MDA-MB-157,46.579884,135.27946,53.24184,-34.51257,121.29874,75.73037,-122.57265,-4.083295,-12.421783,-141.24295,20.790077,-57.26589,97.89393,86.86666,85.77439,-121.15535,-32.843388,51.160778,-57.029606,-119.5003,108.24361,33.13562,-56.791348,-64.168526,-62.38367,-119.2394,-124.330246,78.61873,26.300253,-10.827333,58.04551,26.792814,38.39534,-121.17704,-143.47585,-158.43924,-109.707726
CCF-STTG1,74.63977,166.22226,78.49772,-37.39078,154.46689,105.43738,-160.48436,-6.9151177,-14.644528,-163.8138,41.970585,-74.13562,109.088036,104.03507,121.244385,-136.90897,-12.465122,46.280178,-54.784008,-149.78487,134.27525,40.459152,-73.00427,-69.59381,-85.29562,-154.71129,-160.76437,84.34014,28.624475,-7.0594416,56.878296,17.213634,43.993877,-162.03055,-182.3156,-189.11298,-134.615
AGS,2.6920583,101.221436,28.991835,-49.316822,80.11272,12.468153,-105.51611,-99.88246,71.80961,-121.92296,-107.39428,-62.709633,60.678127,104.389946,63.616486,-100.59454,-69.7744,63.117805,11.83479,-94.599884,67.04823,139.65514,-66.29606,-91.64339,-84.41875,-79.99567,-92.83087,133.68207,120.67638,72.95231,-3.2001946,39.234417,64.02873,-82.47732,-57.852604,-62.13445,-45.822647
CAL-54,-0.8010179,103.764854,9.670945,-21.875202,66.63439,44.084106,-84.57329,-50.4318,30.414364,-92.7487,-72.62071,-35.450813,74.83909,77.88555,53.90724,-72.39202,-3.0657716,57.89711,6.621055,-85.01026,48.714733,60.791225,-36.670288,-36.875816,-59.127792,-65.98868,-97.80027,108.55458,27.319565,41.12706,21.77019,14.477787,27.936344,-58.278435,-82.86296,-83.24157,-29.192753
KP-N-YN,18.689219,68.85852,-9.792182,-139.80783,92.03979,-52.537086,-43.819992,34.14125,-56.531837,-125.595146,-37.011597,-52.205128,110.11956,11.891926,-23.460602,-32.062126,-210.20245,20.578716,-81.69256,-2.4464948,113.4141,36.813084,-93.7021,-151.01367,16.958347,-100.99475,-147.156,47.3148,55.81457,57.01263,141.0334,136.72093,89.051575,-53.77115,-73.533035,-194.9168,-114.453
ONS-76,-5.564962,89.785965,37.70537,-27.43242,65.48228,21.087837,-83.066025,-44.11501,38.612305,-86.09983,-69.065956,-32.970715,47.512306,83.557076,61.29834,-85.51903,-29.178442,50.62745,-14.718273,-96.71885,49.949852,69.017006,-29.353567,-49.91663,-60.02065,-70.677475,-85.131615,93.13282,59.40959,27.73268,14.070008,7.5150523,22.3121,-82.559654,-75.67231,-73.22571,-39.023838
P31/FUJ,39.87345,244.97517,-214.17729,-10.627977,300.24323,142.60246,-251.32045,-19.906487,-121.943855,-320.9398,175.74469,-179.1043,275.45526,312.08908,-13.279442,-296.89944,-401.67703,116.94133,-236.19496,-50.682713,308.86456,289.39734,-118.209366,-221.24509,-28.580816,-185.72888,-187.56534,191.19585,211.1889,-31.687561,-3.4796596,304.45612,267.72073,-218.43323,-89.20923,-310.20813,-338.74487
SUP-T1,13.37049,157.19563,-179.13893,-49.097195,217.60495,30.146536,-157.26678,8.776575,-85.020775,-230.75446,118.45296,-122.93214,209.65923,196.07718,-28.892246,-153.81424,-336.57477,97.11896,-174.04228,29.073673,219.38564,208.3013,-97.88775,-153.41757,-23.984446,-140.34518,-156.22696,123.266754,159.84155,12.2686205,15.970157,227.74397,196.71915,-135.63275,-48.59929,-230.08702,-241.53906
CAS-1,69.02131,159.92969,72.42727,-37.89778,154.90363,98.42928,-157.28218,-12.434893,-8.506478,-162.85709,35.823753,-68.42252,107.745186,110.60548,113.152916,-134.9055,-15.454687,47.485733,-60.131134,-140.07863,137.92801,49.112064,-68.497894,-74.02606,-84.171715,-151.50592,-152.99458,89.114204,37.985916,2.3212073,54.268658,19.788609,50.28984,-158.07573,-179.54282,-183.78241,-125.419334
CCRF-CEM,16.465569,198.27359,-225.13054,-42.52271,276.69464,59.796722,-209.24043,7.114158,-102.10365,-276.1484,158.20645,-157.69893,257.00833,262.96918,-34.383602,-212.132,-402.78223,124.44315,-217.71773,27.602491,276.4671,266.0078,-114.117645,-181.85568,-40.658512,-171.51697,-191.36485,153.28362,200.83586,10.824275,-4.698913,276.44016,239.76962,-177.28918,-60.07952,-281.21292,-297.97913
MFH-ino,53.9069,135.47449,74.61829,-29.335371,129.32317,85.0685,-133.808,-5.5684757,10.775584,-122.57358,20.525787,-42.837936,77.657585,90.800545,100.299904,-121.53743,-9.754225,47.273335,-44.67384,-127.33351,113.827545,33.603928,-47.023613,-46.79799,-78.31185,-123.46504,-120.20919,65.41417,47.43778,5.289903,35.392902,3.504897,27.226158,-139.90538,-150.99649,-150.41422,-93.095474
MKN1,6.5065513,78.95044,25.280603,-30.339352,61.04656,24.95283,-69.92036,-36.000633,32.417454,-81.34138,-62.982273,-32.298042,47.022552,67.31844,43.924698,-75.50349,-36.794006,53.25874,-10.38128,-79.9973,48.127426,57.646755,-33.165966,-50.29156,-49.23481,-62.94571,-76.4222,80.71062,56.320072,32.25514,21.537378,16.098194,25.343113,-63.9536,-64.65752,-74.95842,-35.611084
SCC-25,-12.657096,122.637276,83.71071,-38.131145,62.563423,15.5051155,-123.10135,-121.79488,91.11119,-113.602776,-162.62134,-50.543983,38.25625,128.68709,104.07318,-116.67282,-6.8935165,58.734417,28.796778,-154.09499,37.68966,143.1052,-57.03692,-72.800026,-121.053955,-84.76037,-98.121994,165.30441,117.108826,56.251392,-22.654661,-18.228497,31.529907,-102.566086,-77.178566,-46.927338,-20.340668
MHH-ES-1,14.877171,100.998505,-40.233402,-56.416832,112.25761,14.617227,-85.48346,6.010744,-40.213123,-139.373,33.183453,-64.05721,116.12385,76.36649,14.816461,-92.921074,-153.06921,56.346462,-91.83503,-30.71686,118.15482,74.605515,-67.634,-95.53514,-11.047883,-95.13763,-104.64742,75.60278,62.155544,6.309547,60.154972,111.82991,92.16506,-83.03263,-75.33275,-142.56392,-133.35219
OC 314,7.483292,82.54173,12.261828,-31.285534,64.17084,21.635143,-69.12674,-48.61765,46.99099,-81.81703,-71.99403,-28.36598,57.48749,62.43261,36.49256,-68.005844,-32.3346,61.81105,-1.0042547,-70.91393,50.406876,58.226677,-31.502258,-41.61171,-50.326824,-57.54551,-76.91926,90.457275,56.7004,49.36988,19.226635,21.49395,32.070843,-53.837513,-69.00127,-68.639465,-26.875172
NCI-H1793,-2.8398023,81.484245,6.0837336,-39.06703,61.28374,12.509006,-64.45953,-34.390823,12.232567,-95.75918,-53.821873,-40.375687,68.21464,59.248978,30.797113,-65.874664,-65.24449,47.031277,-14.424454,-58.059433,58.67841,75.12039,-46.300934,-60.60534,-36.291245,-62.951138,-83.31347,86.3312,48.07822,30.040703,27.854694,48.748974,45.693096,-46.581814,-51.108795,-75.22349,-54.03379
COR-L23,-5.6628437,86.76451,51.78314,-37.785244,59.82125,8.793103,-87.38175,-74.46711,74.27384,-86.47354,-116.71498,-33.560772,38.82564,94.11542,63.101387,-88.57106,-40.461628,44.37968,25.107012,-99.04535,46.627785,108.464264,-52.429363,-58.56102,-90.96481,-71.56929,-81.88487,110.60587,103.65039,64.491554,-4.3044186,5.287281,32.50366,-74.63413,-55.63625,-47.081394,-24.387022
HOS,43.88177,120.47773,34.563118,-32.742035,123.47677,67.120415,-118.79493,-6.616061,3.44047,-133.73795,24.667213,-50.587322,80.818825,86.14751,71.71071,-111.40163,-59.169743,49.825165,-52.0938,-96.5359,110.52079,49.906643,-51.006474,-65.04938,-55.204617,-109.746,-101.930435,64.40802,57.1283,3.2941852,35.85752,39.088776,50.21943,-120.541016,-121.007935,-145.53328,-104.13175
MZ-MEL-2,17.321932,144.9392,32.226288,-49.023067,107.28585,43.83097,-104.48998,-9.545838,-20.702341,-127.69323,-3.9886324,-69.76159,107.14626,80.95977,46.032787,-130.21075,-108.267555,74.57846,-84.486984,-100.38722,104.24199,51.174747,-44.289787,-69.230446,-49.745007,-85.298965,-119.21347,78.91333,52.354347,-24.225382,60.019115,65.56558,45.188946,-88.875305,-96.80719,-132.68678,-117.784424
ARH-77,42.31605,209.54095,-163.49509,-85.838745,310.5584,87.59496,-215.85391,7.888692,-57.009224,-346.9897,112.52542,-169.94981,300.35678,287.39743,-29.797466,-293.46762,-429.1631,112.48717,-202.49263,-35.8978,350.34912,329.01157,-138.85378,-238.01546,-86.35481,-214.06395,-224.50198,224.5851,284.8216,42.09679,18.242147,281.25385,281.94778,-169.34528,-88.61524,-270.6601,-311.23053
NCI-H2081,18.91672,87.12381,-29.417341,-117.0298,84.63954,-53.620274,-60.177994,-24.23024,-13.553898,-133.7625,-65.17596,-63.972427,109.92401,40.220608,-8.458608,-40.807,-195.4155,34.057648,-44.67278,2.192564,97.67151,87.86421,-95.96064,-128.97992,-12.340561,-89.925186,-116.809906,93.90031,91.101906,72.83608,82.26582,129.93477,108.42092,-49.597565,-55.181263,-136.88663,-95.564384
FTC-133,22.834284,128.14777,34.743774,-39.972134,114.62887,62.586212,-117.06457,-20.869465,0.20889208,-126.93068,-4.3252077,-60.168476,101.75065,90.716675,73.65611,-114.52564,-40.02128,62.382618,-58.097584,-108.44328,103.74175,54.617825,-53.474503,-64.26743,-60.869286,-101.49157,-123.30349,89.43842,39.387596,4.7043242,51.568916,40.443058,43.22028,-106.72079,-118.378944,-143.17937,-96.15747
MOLT-16,19.854551,203.5481,-217.41705,-29.655653,281.40994,75.082275,-211.94301,11.459495,-97.713005,-285.32532,159.88918,-154.2978,260.65027,274.55838,-31.472126,-226.34604,-395.63458,115.81815,-222.21074,16.860748,281.1288,275.7874,-111.80029,-185.0162,-37.885468,-177.33304,-189.86353,162.253,204.45872,0.26114246,-12.312331,274.17535,244.59795,-179.6572,-58.078705,-272.89792,-304.6208
BEN,9.775069,109.70213,15.116472,-89.827614,94.76488,-10.393509,-101.221664,-80.85009,41.19083,-145.37387,-101.023834,-76.33005,91.173874,81.575195,39.77364,-84.857704,-134.76035,45.679195,-13.277146,-60.034782,86.43873,129.07211,-87.96702,-125.047485,-57.40674,-91.753784,-114.741684,125.343094,114.645134,77.780914,35.13503,94.82778,92.92993,-76.36495,-60.995995,-106.87283,-77.63165
SKG-IIIa,-9.476293,76.30325,35.23359,-32.387646,35.65054,0.1450605,-70.79434,-80.28301,52.140514,-88.58069,-114.05039,-38.248894,32.905205,78.711365,53.4979,-65.35654,-35.223885,36.2563,23.98096,-84.76276,23.743038,109.51246,-50.698395,-58.269135,-63.689392,-57.16372,-71.55302,113.4165,79.45355,46.315956,-11.21879,10.516361,31.716724,-50.936543,-35.0028,-32.647797,-22.708473
HT-144,30.56994,167.97638,45.77967,-53.200027,110.23928,45.130344,-111.01547,-13.75937,-25.609493,-132.6429,-4.621279,-79.76954,118.52123,75.119,60.717667,-130.70634,-103.30185,78.52992,-88.23706,-116.37955,104.69657,36.56494,-45.442142,-66.382256,-57.742516,-90.94077,-129.99365,78.335625,38.92127,-37.061264,70.858315,61.727505,44.767307,-95.85651,-113.300934,-138.30669,-126.42251
LNCaP clone FGC,5.3183746,89.13674,-6.736784,-73.37037,73.63332,-7.3545,-66.98875,-52.608555,14.729332,-138.73999,-55.196106,-63.48108,87.92461,81.5475,25.73294,-72.677124,-131.95184,39.708828,-20.119633,-48.93376,75.88004,126.42775,-83.464966,-105.80104,-38.92334,-84.62342,-93.16261,112.995766,93.89179,46.215214,35.269997,86.05142,87.48522,-54.152542,-44.5971,-81.27867,-83.78617
G-361,11.2245245,136.46225,17.422102,-53.832504,78.76962,17.991018,-77.77053,-13.822362,-16.826828,-105.30499,-31.897438,-66.4408,106.03122,53.219185,34.587296,-100.6139,-101.97861,93.2945,-74.64176,-85.43156,76.91183,30.800325,-34.022243,-56.209164,-40.547073,-63.981483,-108.56051,77.5038,29.512373,-21.39082,73.510216,60.183857,35.38438,-57.83751,-83.00905,-114.31444,-95.4567
VMRC-RCZ,7.9363527,125.32557,17.02986,-16.592356,100.16825,68.3808,-106.93026,-35.399986,16.140957,-120.486626,-22.361773,-42.394276,93.14756,103.26436,59.97179,-106.52055,-27.969238,58.525497,-36.21256,-96.3238,82.571205,68.79402,-38.350292,-53.721996,-55.90593,-87.79082,-109.15739,107.58358,39.657326,18.518398,23.476206,32.559036,43.68972,-90.95391,-105.33751,-114.86171,-64.80945
NCI-H1573,-11.546826,99.66425,39.799923,-64.34782,57.06185,-0.8053756,-90.76417,-106.781235,66.13044,-114.17218,-147.0503,-62.985035,59.649406,89.8126,63.561764,-87.0435,-58.009464,51.03766,44.085735,-101.79976,42.10087,138.66403,-74.54555,-89.89043,-83.707664,-70.73499,-99.29593,143.48256,98.96206,71.99091,5.1828766,37.327953,55.055984,-59.9413,-40.718388,-47.14957,-32.934982
MN-60,73.74772,218.34563,-188.35023,-119.24158,348.63666,82.70067,-234.7047,7.651621,-53.886234,-402.25076,131.51183,-198.69936,339.6738,304.7203,-31.911673,-297.82574,-489.46457,126.18563,-185.72197,-7.5159836,399.74405,380.19104,-174.2526,-275.08527,-107.10649,-257.03506,-251.04906,263.46936,340.6439,73.61963,13.754338,306.37442,335.69116,-180.28847,-111.08886,-288.67474,-338.19177
IGROV-1,4.796026,95.860825,-6.8610544,-43.256336,74.88223,26.081669,-75.08643,-48.239143,26.629654,-111.13404,-59.195988,-50.810787,86.98729,77.93746,29.82887,-75.31127,-64.449196,59.696445,-15.657744,-65.75828,67.29741,86.198296,-50.286755,-68.00856,-43.581017,-70.05981,-97.20708,108.55652,60.96229,40.174103,23.80481,50.5619,56.926163,-52.937614,-62.021736,-84.47188,-50.126057
Lu-134-A,16.07832,85.04137,-23.618093,-116.42617,77.010994,-50.197487,-54.898056,-31.127104,-10.535494,-129.03453,-69.38508,-63.367554,98.28436,38.150425,-5.106806,-39.18679,-187.4413,35.533943,-45.18185,-8.722304,86.533554,80.80696,-93.987144,-128.7624,-9.94476,-86.755424,-112.13995,88.54469,83.296875,63.96358,84.61529,118.35503,97.9704,-47.836124,-55.689835,-131.06375,-91.31004
A101D,20.668758,153.43169,39.49125,-50.609165,109.535225,47.92775,-108.004585,-11.90441,-22.791225,-129.70535,1.791372,-72.51498,111.90497,77.09696,55.184483,-131.48969,-105.721954,76.94444,-91.78201,-109.833374,103.25402,41.10409,-41.11853,-69.81864,-51.222202,-86.60813,-122.11967,76.53964,45.227325,-32.33709,66.188324,63.168743,44.39015,-93.97041,-103.45819,-134.79274,-119.95363
SK-MM-2,14.914621,141.65468,-128.1133,-58.732895,203.9801,49.398758,-141.30824,12.208043,-60.894173,-231.31111,86.57046,-110.09175,201.15991,180.85957,-19.983322,-178.99657,-292.69513,83.99633,-147.59732,-1.5514153,225.16147,210.6382,-95.89554,-165.52121,-33.81704,-142.19397,-152.82892,142.58463,174.65181,29.425655,31.461657,209.12044,185.0154,-117.34006,-53.62082,-207.10529,-216.3602
SJNB-13,9.213462,62.334656,-34.506874,-119.95482,87.905106,-49.5572,-37.85403,26.7411,-48.327232,-123.25612,-25.64548,-53.60805,107.62878,22.112053,-31.364233,-40.604015,-211.68134,31.52933,-82.15595,7.4415054,107.02285,52.91077,-84.63969,-141.04033,20.098188,-88.57541,-124.234024,54.151867,65.283035,48.04685,117.27303,142.7941,94.9727,-44.966583,-52.0087,-165.80037,-109.92432
Calu-3,-7.448114,111.08105,62.656895,-45.076138,62.1075,25.43337,-104.98928,-114.739365,93.2746,-113.44325,-155.27525,-46.352444,49.101357,109.65053,86.60724,-99.04184,-16.894197,52.57312,45.00753,-128.9666,39.782356,129.10616,-62.9682,-71.41765,-103.95311,-81.25744,-99.98313,149.82341,95.52836,80.6174,-5.873061,2.506675,39.3939,-82.61686,-74.00225,-46.654068,-11.380699
MOLT-13,27.369366,214.32541,-237.38593,-42.98453,295.49133,73.23669,-228.52583,2.84213,-106.4125,-296.90033,161.35327,-171.70079,272.2975,284.11923,-28.05864,-220.14453,-413.39044,128.19305,-219.06058,23.104822,292.40872,287.49677,-125.73557,-196.66301,-46.037315,-190.21286,-205.52834,169.03067,210.0068,12.247977,-10.654699,288.87427,257.42975,-195.5609,-70.29725,-296.94647,-318.24835
D-423MG,61.942177,137.21135,50.44288,-32.9309,141.01982,86.050354,-135.7586,6.8316145,-18.26853,-149.09457,47.578106,-59.599903,98.68359,88.66721,97.0111,-118.01075,-19.633574,45.271393,-57.186977,-116.0588,126.55078,34.53115,-63.329197,-63.98021,-66.459404,-137.33525,-134.7719,72.63951,29.24033,-3.831345,52.76432,23.394064,45.778713,-139.23984,-156.58112,-174.60239,-121.480606
IM-9,36.590897,205.50842,-152.8727,-64.740616,298.03513,97.991646,-213.43256,6.137972,-63.496006,-329.22333,117.94459,-156.04987,279.47623,281.10562,-19.68286,-280.97723,-390.58652,92.71097,-199.34116,-43.707607,329.41403,303.5741,-127.21122,-224.30681,-74.69004,-204.05307,-216.4284,207.45442,254.20134,30.4841,14.979644,266.17935,262.69565,-175.49113,-88.54793,-271.74783,-301.6149
NCI-H2452,19.221,102.06362,32.559498,-17.793022,96.47377,59.38914,-101.535545,-17.247334,17.818705,-91.674805,-15.2371645,-30.335186,61.76921,77.86211,63.412193,-95.53692,-16.019442,58.7425,-30.59139,-93.45968,80.37626,38.69792,-25.459167,-35.54931,-58.49872,-82.075874,-93.19627,64.46032,42.12286,23.9014,26.769482,11.528977,20.707771,-96.485245,-105.74832,-112.484695,-59.901474
SW872,42.63847,130.07329,30.003263,-37.40616,123.373665,61.027264,-117.08336,-6.401225,-14.408504,-131.91356,26.3487,-65.13138,99.13912,81.42346,72.19295,-107.36696,-57.868706,51.206078,-56.15565,-96.05219,110.8415,43.98357,-57.830276,-64.08183,-53.906982,-112.88209,-120.50053,67.71869,39.667267,-3.879914,50.203938,48.273964,53.20129,-115.83465,-126.128784,-147.87663,-112.57777
SaOS-2,52.47088,122.24282,29.062613,-46.461388,122.77585,57.748318,-111.70152,9.297595,-22.30881,-143.81172,34.713715,-59.097466,98.70174,76.180405,69.03948,-94.35997,-57.690193,44.580444,-63.355522,-86.8757,114.22674,39.49243,-69.2805,-70.712036,-44.613792,-125.57882,-127.01035,67.18734,35.047688,-3.179703,60.228245,43.388466,52.265087,-111.20917,-134.63144,-160.59386,-119.669075
