,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
HT-1376,0.42402247,0.81067944,-0.23736373,1.4266506,0.31659654,-0.7401024,-0.8712901,-0.6619144,0.13686414,0.90737855,-0.42177957,-1.0809324,0.23388124,-0.29954052,-0.23667744,-0.46640986,1.2519253,0.36358494,-0.37457162
LOX-IMVI,-0.066409804,0.008269578,-0.35542834,-0.10088955,0.23174736,-0.0505326,0.92449236,0.77340525,0.4779575,-0.54597855,0.5743281,0.17706776,-0.8503893,-0.13219805,-0.3220404,0.25548485,-0.1026005,0.089964755,0.020293724
SCC-4,0.12562197,0.598948,-0.41945416,1.3347492,0.67609036,-1.2796371,-0.53667486,-0.18637832,0.31505802,0.86821425,-0.5606877,-1.5368286,-0.21547262,-0.29301938,-0.15852383,-0.73459834,1.1188834,0.29950032,-0.16358915
MCF-7,0.10938607,1.3133459,0.3941012,1.7407298,0.5365177,-0.13114426,-0.679561,-0.06611791,-0.10254642,0.265123,-0.3431707,-0.39024872,0.6667226,-0.62314296,-0.39394963,-0.03225185,0.56985056,0.49674448,-0.10296778
LK-2,0.20583501,1.7169268,0.2831852,2.5474815,1.0018145,-1.5606916,-0.46156484,0.37558627,0.62199247,0.43787313,0.037861794,-1.3541939,0.48178062,-0.16196471,0.16739964,-0.35396954,1.6679366,0.5538305,0.038689464
SNU-C2B,0.6823293,2.3201234,0.21266727,3.2205925,0.5853988,-1.3860178,-1.3064907,-0.39175856,0.30256528,1.6125778,-0.9272568,-2.1793036,0.87383604,-0.3028155,-0.35566694,-0.95724034,1.9978964,1.2605686,-0.12263633
OS-RC-2,0.4595924,-0.13244961,-0.42031232,0.56051177,0.010865897,-1.3299615,0.3200842,-0.12455389,0.33514988,0.8950644,-0.16263843,-1.7300003,-1.2307024,0.15437518,-0.15319644,-1.0414823,1.0106922,0.7863128,0.11197738
Mel JuSo,0.18188882,-0.60759234,-0.606307,-0.9033606,0.047029607,-0.13640799,1.1990275,0.21115565,0.17207569,-0.11143847,0.29231054,-0.17842264,-1.3081267,0.39060074,-0.32592902,-0.3296817,-0.29883713,-0.0617878,0.25417826
SK-N-DZ,-0.23605594,1.1490707,-0.48727006,1.8074219,1.531321,-0.40787446,0.79314655,1.2904853,1.3512626,-1.6990196,0.1696171,-0.14624022,-0.2029478,-0.5465204,-0.35136732,0.1597894,0.50610197,1.0817903,-0.09146337
Capan-2,0.14859203,1.1384544,0.14270078,1.5796351,0.30611396,-0.27047485,-0.70861256,-0.268168,0.40778074,0.7248883,-1.1563154,-1.2714049,0.32540646,-0.56176406,-0.93400025,-0.22939289,0.516373,0.83218503,-0.4013252
HT-3,0.5420437,0.69352704,-0.22610277,1.5121603,0.40504736,-1.0077794,-0.86869276,-0.57146996,0.12599222,0.85290563,-0.63870513,-1.1568832,-0.11545728,-0.38369536,-0.16535701,-0.24551734,1.3905656,0.24869448,-0.17844802
NCI-H2107,0.3832413,2.364658,-0.1073807,3.9501355,1.964613,-1.5940092,0.25093645,1.2586634,2.7273164,-0.6367464,0.30511254,-1.4615728,0.21539627,-0.6488117,-0.1329554,-0.35973144,1.8388774,1.4435674,-0.5826721
ARH-77,-2.2520373,1.1070756,1.0614977,-1.307664,2.1382546,4.516886,2.5631015,4.0605316,-0.8462715,-8.146383,-0.98910284,4.6297913,2.0430949,-2.4403682,-2.4331918,5.996464,-5.4211497,-1.6379771,-0.45471853
NCI-H209,0.5140743,2.5787325,-0.03872958,4.276368,1.882551,-1.5031404,0.19006771,1.2665477,2.6588542,-0.15540174,0.44358623,-1.7208657,0.4450304,-0.44581252,0.040366918,-0.6232446,1.9699353,1.7247616,-0.657088
PFSK-1,-0.057841986,0.27441612,-0.49659982,0.45784003,0.68986326,-0.24742429,0.71021074,0.86016726,0.19315897,-0.6641886,0.33663765,-0.08278047,-0.46247768,-0.07352689,-0.2450575,0.4689113,0.2837978,0.33551168,0.06209357
COLO 684,0.75991905,2.1367154,-0.71552354,3.2625232,1.7794023,-1.2044766,0.13557847,1.1810303,2.0210118,-0.6396459,0.21280429,-1.7268715,0.20250438,-0.6962751,-0.10726902,-0.40248913,1.906893,1.7588478,-0.8020929
ChaGo-K-1,0.09931472,1.9865208,0.06767862,2.4551868,0.38859728,-1.1022625,-1.191624,-0.59470755,0.41129223,0.98423934,-0.77508396,-2.147859,0.7469218,-0.33355838,-0.1850538,-0.9104074,1.8889754,0.6094846,-0.063213915
NCI-H1666,-0.22898576,0.92748064,0.35354224,1.1139982,0.22859052,-0.66354483,-0.6958723,-0.64108896,-0.46383366,0.67455506,-0.9771383,-1.1076099,0.30038142,-0.36537716,-0.50749,-0.6042813,0.93902504,-0.32680535,0.034252167
EB2,-3.163566,1.5261161,1.4639399,-1.1706253,2.936546,4.966034,2.9262133,4.749291,-0.6400961,-9.692558,-1.190604,5.02457,2.36856,-3.113594,-3.0056024,6.9077873,-6.2366123,-2.059849,-0.43501648
HuCC-T1,0.045214385,0.93139875,-0.1684677,1.0976985,0.61418575,-0.7589065,-0.31800658,-0.18118197,0.5518751,0.8466995,-0.69215256,-1.458782,-0.050084844,-0.09253752,-0.5582861,-0.65255487,0.67447746,0.53491056,-0.14400494
MZ-MEL-2,-0.033306167,-0.13303557,-0.6482135,-0.46568894,0.42598325,-0.32829705,0.9423058,0.08022382,0.39508954,-0.06446947,0.16262013,-0.5143924,-1.3182211,0.3459737,-0.1323469,-0.51641047,0.08858313,0.123295374,0.07531828
HPAF-II,0.6626058,2.0009193,-0.20000556,2.9198642,0.59190995,-1.2197253,-1.2116528,-0.25452647,0.34441614,1.681742,-1.3476961,-2.7225485,0.83497757,-0.6681523,-1.2188668,-1.281285,1.4900823,1.4377377,-0.38415968
A3/Kawakami,-0.50451434,1.5403062,0.091879725,0.6288152,1.5658128,1.275516,0.65273017,1.9235401,0.051770784,-3.1715956,-0.17983402,1.499459,1.5399272,-1.2280223,-0.9893341,2.5526023,-1.3998095,-0.17286487,-0.41358823
T98G,0.025026545,-0.3678371,-0.3990055,-0.18649165,0.18688166,-0.95768285,1.0400002,0.2773294,0.39315155,0.10034991,0.30675542,-0.6208139,-1.2742074,0.05559692,-0.3781677,-0.49931362,0.33309746,-0.099091426,0.20982666
NBsusSR,-0.07521573,0.561205,-0.10516995,0.9754834,1.0748585,0.46367192,0.68536764,1.371415,0.5773977,-1.3928998,0.068704925,0.4411316,-0.1196489,-0.6559692,-0.36482096,0.9100789,-0.2808829,0.42674118,-0.14444678
SW837,1.0345066,1.7314482,-0.067849055,2.334539,0.52606267,-0.9023739,-1.1612493,-0.45886642,0.55463135,1.2858436,-1.1159904,-2.1660233,0.7407701,-0.37595138,-0.735836,-0.5405296,1.4455025,1.2685534,-0.4500389
CCRF-CEM,-1.1522021,1.4999702,1.1514294,-0.37704936,1.3159347,3.7794163,1.7144794,3.1393256,-0.7624692,-6.4245977,-0.31072956,3.2382803,1.9207339,-1.8671489,-1.1428834,5.230028,-3.3502367,-1.0214138,-0.70175385
NCI-H441,0.44162723,1.3402027,-0.10261114,1.8022661,0.33321798,-0.8626307,-0.8529537,-0.45809966,0.5461681,1.6109993,-0.8953065,-2.0529866,0.26427588,-0.27029166,-0.45747888,-0.6490147,0.98432726,0.88650274,-0.22080302
Becker,0.5551436,-0.53643674,-0.8828987,0.37703907,0.2148826,-1.5108887,1.17203,0.31598553,0.66413647,0.82997876,0.6453806,-1.2386574,-1.9102722,0.22539404,-0.2766638,-0.92091715,1.1370585,0.47263715,0.0318207
HuO-3N1,1.0402896,-0.4309254,-1.0581725,0.9676502,0.23007181,-2.5469804,1.1402637,0.38208437,1.156861,1.1835151,1.0376323,-2.2620425,-2.3905296,0.30019447,-0.10944494,-1.8174251,2.1963382,1.0787864,-0.014289767
NCI-H524,0.20352128,1.6046234,-0.45168245,2.7139943,1.8244064,-0.83213747,0.6753737,1.2199842,1.9866354,-1.4323914,0.074338414,-0.770722,-0.26210847,-0.704842,-0.44433853,0.12796639,1.0684384,1.2562084,-0.6806452
KYSE-150,0.11325814,0.6483694,-0.006837651,0.8797938,0.5141118,-0.40870303,-0.2522131,0.06362794,0.14081669,0.15727329,-0.43893218,-0.34115607,0.056690976,-0.36130852,-0.2589475,-0.18715662,0.33560044,0.17664994,-0.15073133
SK-MEL-2,-0.122021385,-0.39858964,-0.53605324,-0.76431453,0.38595772,-0.14651218,0.9716998,0.27255374,0.16649446,-0.13424125,-0.034461595,-0.11629036,-1.1774893,0.29473045,-0.46996593,-0.27701056,-0.35957894,0.036472358,0.060583875
NCI-H1355,0.09650484,0.78445566,-0.02089934,1.1611056,0.0025504753,-0.9780474,-0.46498996,-0.5270346,0.1020966,0.9068459,-0.23433118,-1.3633468,-0.122504994,-0.13898554,-0.17353027,-0.53550076,1.1229601,0.26320288,0.4751135
SK-MEL-28,-0.0408364,-0.20618503,-0.53889793,-0.8292424,0.36384386,-0.351418,1.1298286,0.32577857,0.18450132,-0.024347309,-0.06735206,-0.39539766,-1.4248067,0.31484425,-0.53004247,-0.623178,-0.015629351,0.06262956,0.23061678
SW626,0.7444982,1.3861653,0.11539119,1.9673245,0.5813651,-1.0380797,-0.8822886,-0.3319848,0.6612684,1.2621644,-0.5363146,-1.6521261,0.2547494,-0.18748747,-0.10896647,-0.6347816,1.206559,1.2495531,-0.17337038
EGI-1,0.37113887,1.6430675,0.14500888,1.9085816,0.28478298,-0.5160797,-0.9207437,-0.5392745,0.17745438,1.3169713,-1.0359983,-1.7771178,0.5039536,-0.40550056,-0.6066675,-0.77569723,1.168847,0.8360783,-0.3228383
OE19,0.9035199,2.794784,0.11302343,3.939334,0.4223521,-1.4770422,-1.6669551,-0.58832276,0.07797332,2.1739433,-1.6242709,-2.8112786,0.57871175,-0.5574152,-0.6980853,-1.1454942,2.0732546,1.4467065,-0.36995685
BE-13,-0.82276124,1.6860101,0.86675054,0.3530919,1.1724684,2.9495177,1.0838994,2.5345402,-0.6329989,-5.1331115,-0.26465258,2.3330238,1.7106905,-1.704852,-0.8551985,4.2776766,-2.1943915,-0.5116734,-0.60876155
SNU-1,0.061222214,0.4203683,-0.3984137,0.41990665,0.33725902,-0.022960141,0.030361831,0.69423795,0.25868407,-0.20776127,-0.038641833,-0.023341505,-0.4068064,-0.10720715,-0.3003026,0.46472177,0.3695742,0.40890634,-0.007193214
U-87MG ATCC,0.11601511,-0.5930964,-0.65504843,-0.29609022,0.3468648,-0.50555915,1.1403399,0.62897426,0.32776397,-0.2947445,0.6007226,-0.21232757,-1.3061231,-0.11826089,-0.15751837,-0.21087946,-0.02758373,0.33128166,-0.26800317
HGC-27,-0.19912328,0.23022503,-0.06202491,0.7332368,0.7313392,-0.20562908,0.6645662,1.0816767,0.20754892,-0.8343853,0.21516454,0.19800462,-0.11532335,-0.10121165,-0.3566586,0.37684906,0.16036038,0.4300361,0.16111428
Hep-G2/C3A,0.31048,0.80603,-0.30675027,2.0138786,0.41547057,-0.6192802,-0.18102963,0.20909074,0.8841391,0.4749803,-0.4921612,-1.1677085,-0.24875589,-0.2768562,-1.0523446,-0.3429373,0.44879383,0.69655555,-0.42785555
HSC-4,-0.032936133,0.5166579,-0.038950935,1.1834435,0.40113243,-0.92932236,-0.6279527,-0.2054426,0.023304773,0.34518507,-0.4572684,-0.9316739,0.024677666,-0.514959,-0.22032057,-0.3461304,1.018925,-0.15526867,0.0678371
NCI-H28,0.13598453,0.6443782,-0.052326217,1.4715434,0.2725351,-1.7761012,-0.28056812,0.047984745,0.57374084,0.8675172,-0.4504494,-2.0854797,-0.36144987,0.16665597,-0.07531473,-1.2042686,1.8454558,0.6106208,0.2047263
BHT-101,0.1288524,-0.013021145,-0.28222993,0.29518595,0.3050916,-0.3214637,0.2899255,0.24146512,0.35646275,0.19258076,-0.01778892,-0.38929215,-0.4141249,0.06030234,-0.46867034,-0.18885508,0.00292163,0.49666458,-0.08027588
MFE-296,-0.23547427,0.27189925,-0.047270227,0.50977594,0.519675,-0.21353425,0.43962002,0.67774856,-0.07698542,-0.58083475,0.01497585,0.115171395,-0.009164082,-0.09874117,-0.30164167,0.21427694,0.27815488,0.14363778,0.25409657
SF126,0.23958676,-0.5367775,-0.6433866,0.093309,0.1892582,-1.4767752,1.3558152,0.5766883,0.725372,0.44986615,0.8911413,-1.0353866,-1.6917412,0.027616262,-0.41750893,-0.66878647,0.81194234,0.029564936,0.096921615
SK-MG-1,0.08667632,-0.3741203,-0.19454345,-0.33795047,-0.013050598,-0.49187544,1.252985,0.52267843,0.42777747,-0.36891872,0.42363408,-0.21142764,-1.154138,0.070838034,-0.2117803,-0.05269508,-0.18081433,0.1975152,-0.30193427
Caov-3,0.40893787,1.4443563,-0.26845285,1.9676142,0.6793733,-1.6995668,-0.6564362,-0.60161924,0.56315804,1.1970916,-0.5685268,-2.4416058,0.19600944,-0.09233649,0.024406696,-1.1585666,1.9013735,0.91651446,-0.115523726
TGBC1TKB,-0.06281629,1.1511334,-0.025687762,1.3165917,0.41971174,-0.7236123,-0.81268203,-0.6167087,0.08014298,1.0403332,-0.99416095,-1.5961176,0.1434712,-0.38156986,-0.4804522,-0.500125,0.9861176,0.43579143,-0.011648793
KYSE-410,0.14184554,0.80330455,-0.22690375,1.0233513,0.42600444,0.21401684,-0.4735632,0.07728234,-0.24497817,0.26723057,-0.8080085,-0.28350237,0.7370072,-0.7275739,-0.6962572,0.06167672,-0.0026430849,0.26972884,-0.7348974
BHY,0.3287512,0.3267916,-0.45344862,0.9769491,0.543128,-1.1182022,-0.22931176,-0.27572325,0.2209769,0.5740562,-0.5406436,-1.1579928,-0.42480996,-0.3326318,-0.36514506,-0.67613614,1.1808889,0.09772561,-0.21645504
647V,-0.2354249,1.019445,0.17650795,1.2156984,0.29037833,-0.95034903,-0.76219934,-0.76099163,0.120298006,0.862268,-0.82417935,-1.257163,0.04371053,-0.096004896,-0.24992862,-0.5187325,1.1024175,0.29579738,0.19085044
SJNB-10,0.04704159,0.7885618,-0.84462315,1.669545,1.2870206,-0.72307134,0.67084193,1.0846801,0.90798247,-0.9341397,0.19894283,-0.5017169,-0.34286124,-0.077995814,-0.45128232,-0.16289409,0.69986135,1.0012964,-0.23618475
KINGS-1,0.22124352,-0.88536054,-0.6604749,-0.2329743,0.09941839,-1.3212523,1.451206,0.50559527,0.5065865,0.32150033,0.88259804,-0.95680225,-1.6983687,0.2139604,-0.20651305,-0.94030493,0.6196581,0.1395792,0.2170164
SW1990,0.48966992,1.4338853,-0.4591015,2.1794994,0.8425229,-0.9009222,-1.1124079,-0.2519534,0.44828385,1.2211539,-1.2669034,-2.198369,0.6108973,-0.6441782,-0.81554747,-1.0079244,1.2937713,1.086332,-0.8277873
COLO 680N,0.31262156,1.2255964,-0.22246213,1.7921323,0.4220808,-1.0560347,-0.93053275,-0.800562,0.111271665,1.284942,-0.98480016,-1.8923179,0.16395332,-0.26154196,-0.31366348,-0.8693731,1.6777767,0.22275306,-0.057205644
LCLC-97TM1,0.4293696,0.9675911,0.07215629,1.5655962,0.46182892,-0.83462274,-0.67413175,-0.25687248,0.5607575,0.96192336,-0.52988446,-1.2686243,0.19041748,-0.0044376543,-0.46369693,-0.20644328,0.56901795,0.5634262,-0.18158899
SNU-C1,1.3619276,3.204675,-0.11752012,4.8450756,0.77784497,-2.0661986,-2.0370646,-0.45947742,0.16870967,2.6535575,-1.6271425,-3.1640432,1.3190738,-0.4619107,-0.88803136,-1.4841943,2.8434052,1.8554629,-0.2078674
SK-MEL-3,-0.2428933,-0.22921622,-0.3498302,-0.48198503,0.49064273,-0.5837943,0.88928396,0.25414115,0.14358139,-0.14966074,0.1317461,-0.48623252,-1.1194739,0.31388178,-0.5203413,-0.4778485,-0.019941669,-0.08176238,0.3743831
CAL-120,-0.16660407,0.05130322,-0.11955568,0.46027312,0.08502275,-1.1183305,0.40163204,0.11031222,0.41192544,0.053033236,-0.04868811,-0.99822015,-0.4865187,-0.019146603,-0.14308198,-0.9139378,0.574288,-0.0016185449,0.34157923
MDA-MB-415,0.5673194,1.6024528,-0.11424834,2.339952,0.7041413,-1.0089906,-0.96744865,-0.34484428,0.37469438,1.3400824,-0.6836762,-1.5928789,0.29486015,-0.5888282,-0.48597732,-0.9577448,1.0480446,0.99716365,-0.37024158
FTC-133,0.3027718,-0.07396906,-0.5730796,0.4299607,0.21257612,-1.1290627,0.40123883,0.19297491,0.4110403,0.46574005,0.35189834,-1.209548,-1.1205035,0.11946109,0.009226082,-0.76762503,0.75313485,0.42315108,-0.03403444
NCI-H1793,0.01123189,0.6021036,0.095473036,1.0870355,0.23924427,-0.98266536,-0.2962249,-0.11640657,0.34612897,0.632144,-0.16517735,-1.012607,-0.518158,-0.23401164,-0.14553343,-0.53563374,0.8256526,0.23368587,0.21143807
RCC10RGB,0.6200593,0.3295691,-0.89618444,1.3988729,0.20881341,-2.7169328,0.056004714,-0.11642055,0.93652487,1.8168373,-0.19793436,-3.1176903,-1.2719642,0.22631297,0.114733495,-2.147596,2.5675564,1.0910578,0.26905453
CAS-1,0.08392375,-0.2506188,-0.76398647,0.47248003,0.3209822,-1.4046711,1.2787486,0.76521885,0.81348747,0.14757544,0.6503436,-0.9480027,-1.5665219,-0.09795593,-0.27161518,-0.5568274,0.6898386,0.3402525,-0.07210184
H-EMC-SS,-0.037366774,0.3527611,-0.41270384,1.0585896,0.62987596,-0.47904962,0.32173723,0.8419027,0.6560583,-0.50722694,0.16420045,-0.11202331,-0.6014954,-0.047346786,-0.38883993,0.26097438,0.6019708,0.32594445,0.19348025
