,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
TE-6,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
HLE,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
TGBC1TKB,0.25462836,0.9745896,-0.3794318,0.85621774,0.40358254,0.9298679,-0.7020443,0.45048404,0.11459732,0.43431845,-0.53502846,0.44231528,0.6206141,-0.0942368,-0.84846365,0.8539686,0.45210028,0.2918726,0.4515761,0.12426032,-0.79844004,-0.29041478,0.42454764,-0.17371522,-0.117231354,-0.34660634,-1.2568392,0.1731511,-0.20493522,-0.28185987,0.66271526,0.28886393,-0.11447493,0.21926491,-0.42402226,-0.7430966,0.23149016,1.1641188,-0.35459512,0.013522741,-0.24652714,-0.8246268,-0.8799256,-0.41395357,0.34419793,-0.011906674,0.070585154,0.44907662,-1.1780444,-0.06345559,0.10966144,0.37153855,0.31097308,-0.35179225,0.30837637,-0.18945873,-1.0867943,-0.13887063,-0.13892068,-0.19265407,-0.13173385,0.5106974,-0.4806476,-0.87743807,0.3869052,-0.1749885,-0.6854818,0.39564505,0.22957633,0.5803587,-0.35528073,-0.53698546,-0.10053362,-0.5162762,-0.8304177,0.8986872,0.23496817,0.0017307275,-1.0320753,0.11614331
TALL-1 [Human adult T-ALL],0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
SCC-25,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
LAMA-84,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
Lu-139,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
NCI-H460,-0.09082337,0.6258626,0.6354685,0.4565849,0.061171077,0.36047122,-1.8599707,-0.40305907,1.056678,-0.29272044,-0.6353754,0.17390859,0.6188673,-0.75248617,-0.62415636,1.5100123,0.37677187,1.0389147,0.8813465,0.51074916,-1.2597178,-0.14652558,0.8509185,0.3770125,-0.744392,-0.07496254,-2.0840611,-0.09077801,0.8604733,0.09224201,1.0416111,1.3138683,0.24255975,0.1770225,-0.676465,-0.27222717,0.41262326,0.41168562,0.06950044,-0.28216347,0.7665146,-0.6107396,0.17093107,-0.5010463,1.2434374,0.06624482,-1.1443627,0.39583358,-0.75870955,-0.15161651,-0.15165277,0.30007446,0.95950156,-1.1991735,0.014990941,-0.023183,-0.7255058,0.08362524,-0.5725757,-0.117836915,-0.45564508,0.18078442,-1.3417045,-1.6620734,0.9343883,0.61632556,-0.35828093,0.016877005,-0.23691575,0.94388074,-0.28505513,-0.46536526,-0.26416993,-0.2937918,-0.73489046,1.1062063,-0.5424477,0.49899212,-1.5563391,-0.72843003
MG-63,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
BT-20,0.23161493,1.180484,-0.393397,0.6457217,0.46371183,0.6728607,-1.0973463,0.509408,0.354885,0.1766522,-0.50680804,0.42980242,0.7311855,-0.061903257,-0.8783959,1.175349,0.018421331,0.5629038,0.48457816,0.1205845,-0.5271204,-0.15580052,0.44714886,0.5433176,-0.3049892,-0.24752745,-1.4724574,0.11937557,0.3025781,-0.1898825,0.98014283,1.0871675,0.11476375,0.47020867,-0.68891513,-0.9591636,0.03470815,0.96788937,-0.21258298,0.6751365,0.31875473,-0.9735251,-0.97551614,-0.26122686,0.44669747,0.025771812,-0.03246472,0.5065575,-1.3319854,0.071144074,-0.15698658,0.44109723,0.13742739,-0.756127,0.6073283,-0.5464972,-1.0580387,-0.26268706,-0.080122575,-0.10546474,-0.07165262,0.2285127,-0.5390506,-1.3475997,0.84229267,-0.066458814,-0.64415485,0.47658893,0.017339006,0.7890859,-0.12605138,-0.40448543,0.15400057,-0.83666164,-0.7368039,0.8338831,0.024813566,0.35827747,-1.5653181,-0.17252123
CCF-STTG1,0.327516,1.2264332,-0.16133769,1.2590332,-0.5403092,1.2956362,-2.6543267,0.25609356,0.69552684,-0.08948372,-1.1453052,-0.09861312,1.8514692,-0.8373468,-2.1464813,1.4948788,1.577515,0.07602648,1.1931845,0.28414717,-1.8121799,-0.10086977,1.5733525,0.2016576,0.009565392,-0.9237614,-2.3120418,0.78723586,0.34122437,-0.69414383,-0.010678556,0.6351006,0.74742365,0.3214814,-1.3114042,-0.8667179,1.7129084,0.6821037,-0.25775898,-0.20100474,0.54635024,-1.0467234,-0.3239097,-1.4551724,1.7060448,0.07542433,-0.096891925,-0.20185153,-1.9239348,0.019004105,1.2033156,0.45732763,0.6576918,-1.709683,0.031670325,0.22060975,-0.998781,0.5007457,-1.1876119,-0.44107488,-0.35724798,1.1178796,-1.6072974,-1.9588945,0.44601905,0.5209052,-0.45019463,-0.61271614,-0.09588769,0.45373702,-0.7399939,-0.40773875,-0.1136771,-0.5378999,-0.81617093,1.588508,0.82892185,0.30898464,-1.8158342,0.61018914
LB2518-MEL,0.4282552,0.89335275,-0.33074644,0.5034964,0.057553697,0.7627405,-1.6323545,0.47694057,0.46063787,0.014147193,-0.7427805,0.092440724,1.0740434,-0.4998061,-1.5067986,1.2769957,0.7238395,0.44591627,0.39447844,0.5159094,-1.1469315,-0.104998134,1.316098,0.37911695,-0.23348331,-0.5275238,-1.6490523,0.2129122,0.23066865,-0.04073764,0.5456279,0.65670097,0.19264911,0.29595658,-0.9707952,-0.6378727,0.6644294,1.067383,-0.6352152,0.08834137,0.54351956,-0.7495972,-0.5865804,-0.71188295,0.8589121,0.10003452,-0.35633895,0.18190186,-1.3343445,0.27803847,0.71555954,0.45997515,0.49668443,-1.2834064,0.27952898,-0.13039558,-0.96578103,0.050094698,-0.6038148,-0.33662254,-0.40139028,0.51887894,-0.6829697,-1.2098769,0.7564613,0.2640077,-0.5771056,0.29011267,-0.075804204,0.7470893,-0.20272623,-0.7043905,0.09908568,-0.5978271,-0.76179135,0.8074187,0.18491296,0.3468701,-1.4383867,-0.15463917
HuTu 80,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
EFO-27,0.25462836,0.9745896,-0.3794318,0.85621774,0.40358254,0.9298679,-0.7020443,0.45048404,0.11459732,0.43431845,-0.53502846,0.44231528,0.6206141,-0.0942368,-0.84846365,0.8539686,0.45210028,0.2918726,0.4515761,0.12426032,-0.79844004,-0.29041478,0.42454764,-0.17371522,-0.117231354,-0.34660634,-1.2568392,0.1731511,-0.20493522,-0.28185987,0.66271526,0.28886393,-0.11447493,0.21926491,-0.42402226,-0.7430966,0.23149016,1.1641188,-0.35459512,0.013522741,-0.24652714,-0.8246268,-0.8799256,-0.41395357,0.34419793,-0.011906674,0.070585154,0.44907662,-1.1780444,-0.06345559,0.10966144,0.37153855,0.31097308,-0.35179225,0.30837637,-0.18945873,-1.0867943,-0.13887063,-0.13892068,-0.19265407,-0.13173385,0.5106974,-0.4806476,-0.87743807,0.3869052,-0.1749885,-0.6854818,0.39564505,0.22957633,0.5803587,-0.35528073,-0.53698546,-0.10053362,-0.5162762,-0.8304177,0.8986872,0.23496817,0.0017307275,-1.0320753,0.11614331
SNU-C2B,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
SW626,-0.20748127,0.28475785,0.49678633,0.63112694,-0.1112613,0.42316404,-0.16696756,-0.56736344,0.45396262,0.038657226,0.0017769225,0.6574205,-0.29364216,-0.3009547,0.3989048,0.371311,-0.26877758,0.61572295,0.15515423,0.016889038,-0.4234451,-0.3721197,-0.4417588,-0.18543194,-0.56997716,-0.033320073,-0.5813372,-0.3020023,0.13422939,-0.10459888,1.008593,0.50726163,-0.29357907,-0.2910994,0.27758887,0.31397533,0.11533692,0.56850773,0.48966244,-0.64781946,-0.19842452,-0.22590365,-0.35696745,0.106714144,0.5218605,-0.56848127,-0.6558718,0.19581077,0.33672178,-0.6083906,-0.6883329,0.28579924,0.44983125,-0.24484012,0.02257394,-0.20880193,-0.5269896,0.17114559,0.045044415,0.08937586,0.023552744,-0.37115744,-0.4895939,-0.5759062,0.24207944,0.23728918,-0.07036198,-0.05073759,0.43057606,0.14530805,-0.3544035,-0.44345084,-0.49386472,-0.10842898,-0.49665695,0.8152098,-0.6877725,0.21446912,-0.25723848,-0.1544251
SK-OV-3,0.23161493,1.180484,-0.393397,0.6457217,0.46371183,0.6728607,-1.0973463,0.509408,0.354885,0.1766522,-0.50680804,0.42980242,0.7311855,-0.061903257,-0.8783959,1.175349,0.018421331,0.5629038,0.48457816,0.1205845,-0.5271204,-0.15580052,0.44714886,0.5433176,-0.3049892,-0.24752745,-1.4724574,0.11937557,0.3025781,-0.1898825,0.98014283,1.0871675,0.11476375,0.47020867,-0.68891513,-0.9591636,0.03470815,0.96788937,-0.21258298,0.6751365,0.31875473,-0.9735251,-0.97551614,-0.26122686,0.44669747,0.025771812,-0.03246472,0.5065575,-1.3319854,0.071144074,-0.15698658,0.44109723,0.13742739,-0.756127,0.6073283,-0.5464972,-1.0580387,-0.26268706,-0.080122575,-0.10546474,-0.07165262,0.2285127,-0.5390506,-1.3475997,0.84229267,-0.066458814,-0.64415485,0.47658893,0.017339006,0.7890859,-0.12605138,-0.40448543,0.15400057,-0.83666164,-0.7368039,0.8338831,0.024813566,0.35827747,-1.5653181,-0.17252123
NCI-H520,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
S-117,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
COLO 824,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
NCI-H1651,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
U-87MG ATCC,0.35226718,1.6730851,-0.51901895,0.9183106,0.6583301,1.1186837,-2.0226116,0.7359661,0.6912217,-0.21204537,-0.92121446,-0.029942788,1.4463555,-0.52816623,-2.1127775,2.157062,0.9511745,0.7159515,1.3566895,0.81941885,-1.7521728,-0.27153283,1.8194208,0.17206869,-0.0646525,-0.20095216,-3.0848227,0.30231518,0.45744154,-0.32228544,0.76011825,1.1029305,0.6243639,0.8536124,-1.7711877,-1.3695941,0.45154744,1.1415038,-0.45222226,0.56039774,0.8714988,-1.3475593,-0.61982536,-1.2262989,1.1057249,0.7248266,-0.6117371,0.52612364,-2.6629236,0.14709564,0.42664865,0.48202252,0.96903515,-1.1894546,0.35867947,-0.14778031,-1.7475249,0.20262983,-0.7025605,-0.31669903,-0.8183891,0.7152458,-1.4944602,-1.8950454,0.9485825,0.53249884,-1.1020153,0.30448452,-0.24435723,1.1692041,-0.66400903,-0.42631176,-0.27492937,-1.3873742,-0.8761115,1.0929527,0.36525747,0.21289288,-2.67769,-0.2730491
LS513,-0.29869324,1.0991529,-0.095159315,0.8850124,-1.574071,0.82692504,-3.7228744,1.1152653,0.78045404,-0.6496972,-2.4733233,0.10107515,3.078807,-2.4054322,-1.4505253,1.2120986,2.1297607,0.043899685,2.6336544,0.2833771,-1.5338082,0.49505794,2.4062634,0.61774474,-0.09984391,0.13962972,-2.0525024,0.8570149,0.830753,-0.5983026,-0.3103567,0.8279577,2.4580421,0.57773185,-1.0781763,-1.0195606,1.8907329,0.04374664,0.16773652,-0.018386547,1.1170366,-1.0330813,1.4527966,-0.67262983,2.0694008,0.32975835,-0.6200932,-0.6281954,-2.5180793,1.361726,1.4471232,0.42278817,-0.06872365,-3.0082562,-0.25541848,-0.0135712195,0.11649565,0.65005404,-1.9159906,-0.34949195,-0.64337385,1.3791875,-1.5163587,-2.93782,-0.16506565,0.28747287,1.273597,-1.0145127,0.11830327,1.0199039,0.15162225,0.7826226,-0.24265346,-0.48629972,0.06856514,1.9492769,1.3682427,0.6183665,-1.9969172,0.71735394
SJNB-6,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
22Rv1,0.15555684,0.29848182,-0.56886363,0.12297493,-0.011574946,0.6833988,-0.34149247,0.4030282,-0.32807824,0.29546997,-0.52923715,0.30144194,0.6587259,-0.29327726,-0.66001326,0.28170806,0.15213,0.009672168,0.11438019,0.021154894,-0.16535822,-0.073219635,-0.09523899,0.5954421,0.08202661,-0.2771692,-0.17694382,0.32294324,0.05747707,-0.10024159,0.38485387,0.2758836,-0.03311279,0.1912386,-0.06267179,-0.27242017,0.07113563,0.558293,-0.2714887,0.43844184,-0.17564394,-0.26129946,-0.7016383,0.124025814,0.26612362,-0.67656106,0.28933227,0.12955289,-0.34079146,0.003910553,0.03751881,0.4899612,-0.37970784,-0.73133725,0.41962123,-0.47838777,-0.20706658,-0.52789885,0.01664763,-0.33308616,0.012837436,0.21131186,0.43113846,-0.6834444,0.3379433,-0.18587887,-0.09355498,0.4468861,0.09553384,0.19100201,0.07734101,-0.44054183,0.3872253,-0.20492987,-0.5788928,0.4775563,-0.014264049,0.07997949,-0.51302797,0.19683455
