,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
NCI-H747,0.18486695,-0.06053852,0.19313565,-0.3796912,-0.039294384,0.1806225,0.030339703,0.6478038,0.07035182,0.14782396,0.13211825,0.6052162,-0.47036764,-0.10396291,0.266909,1.1964272,0.29892722,-0.30563903,-0.099642195,1.3143492,0.053050995,-0.24025641,-0.67833424,-0.52789134,-0.046828978,-0.08391224,-0.18056914,0.17684546,-0.6131364,-0.9052906,-0.49499935,0.7671061,0.890143,-0.054058187,0.7008861,-0.014665692,0.28669918,-0.112255305,-0.5679184,-0.58416355,-0.1400751,-0.97037584,-0.4913559,-0.5040215,0.30227065,0.27840212,0.18275107,0.6969164,-0.09973957,-1.0735635,0.4481822,0.26868454,0.38966167,-0.78988564,-0.41988423,-0.83752865,0.1310162,-0.88110375,0.40557122,-0.9428203,-0.0044271844,0.12388527,-0.5141482,0.06835438,-0.17013538,0.3397346,-0.7568294,1.1961617,0.4774332,0.18755491
NCI-H2009,0.39111492,-0.06449937,0.12324026,-0.28549954,-0.11758585,0.004007645,0.075273044,0.5651652,0.32294112,-0.2394832,-0.0851841,0.2352917,-0.5772553,-0.04835767,0.097130276,0.9591145,0.21908161,0.12904845,-0.47601417,1.2081345,0.30521485,-0.6556375,-0.56025964,-0.11452836,0.047563583,-0.21657963,-0.043348588,0.07749127,-0.27668393,-0.74444467,-0.71891063,0.52620286,0.87065035,0.21787111,0.8632277,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
LP-1,-0.7698727,0.32093716,-0.14016308,-0.18040004,1.0261163,-0.2124617,2.1644928,-0.5295158,0.094988406,-0.75595695,0.2731773,0.034168478,1.146362,-0.5169195,-1.2822503,-0.4882111,-0.6391985,-0.80042106,-0.6449334,-1.5909384,0.7967897,0.01016592,0.013824344,0.93389595,1.0135036,0.80668795,-0.09948099,0.0976579,1.2748635,-0.14914644,0.5753909,-0.23764502,-0.3759086,0.5644828,-0.69406354,0.2944707,0.773702,-0.69465417,0.0020623233,-0.63906825,-0.25903746,-0.79739565,-0.049933918,-1.0793308,0.76933455,0.29974005,-0.15674795,-0.30230767,-0.22229232,-0.5614039,-0.07834492,-0.6696948,0.8009123,-0.72012407,0.050348833,-0.71441805,0.07175998,-0.9150722,-0.26228797,-0.7005399,-0.011581959,0.46346796,0.0894757,-0.4601701,0.13646913,0.14788869,0.003679653,0.33486268,-0.004071983,0.4420874
KO52,-1.5790493,0.37627673,-0.41201884,0.83704406,2.4306314,-1.6267877,2.7099695,-0.13078456,0.2504706,-1.6126432,-0.09906369,-0.5112392,2.3662822,-0.78114265,-0.9130097,-2.3307462,-1.8798853,-0.46156958,0.11443281,-4.564421,1.4070626,0.14215793,1.6845263,1.5540435,2.2388427,1.1803066,0.9593901,0.13313517,2.0555713,0.13348508,-0.3442782,-3.0618927,-2.1056557,0.34307593,-1.8444744,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
TGBC1TKB,-0.036906056,-0.2258086,-0.0436621,0.021825122,-0.062368788,0.09665314,-0.07556113,0.16848792,0.12443213,-0.051452454,-0.09390949,0.44493306,-0.19173342,-0.44857687,0.14709175,0.7087482,0.25024563,0.051020432,-0.33472642,0.9488855,0.03658219,-0.19266558,-0.299379,-0.23175196,0.18459122,0.0031734519,0.14278615,0.28773892,-0.8121109,-0.7698478,-0.45452744,0.31121558,0.5406077,0.048452806,0.5679295,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
LB1047-RCC,0.40060154,0.24049556,0.25353658,0.37405837,-0.32511932,0.2904316,0.025136048,0.0038844473,-0.025516821,0.51338226,0.2730602,-0.44669437,-0.37622043,0.16200005,0.3030316,0.3601005,0.20943095,0.26803714,-0.06275371,0.18257374,0.104489885,-0.18413933,-0.2553388,0.21949218,0.07912824,-0.2141378,0.3392847,0.2814064,-0.30807897,-0.028125491,-0.21898219,0.50064063,0.53354985,0.3874932,0.07635611,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
Kuramochi,0.2770819,0.16465512,-0.04705366,-0.046886202,-0.4396877,0.5210716,0.40655538,-0.34162346,0.32987526,0.32506576,0.44637722,0.2764191,-0.3296846,-0.008956546,-0.1394244,1.010624,-0.06978382,-0.061090127,-0.32175925,0.45614064,0.040544637,-0.052284457,-0.41826054,0.024094492,-0.0010724821,0.030747764,0.24372037,0.25899157,-0.46895263,-0.018696453,0.07853869,0.71396554,0.72354203,0.26923862,0.37523082,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
KYSE-70,0.12586184,0.009279908,-0.21889393,-0.75103164,-0.012922779,0.29521587,0.23009212,0.020474965,-0.056862555,-0.15956336,0.46069592,0.42287552,-0.7065853,-0.24323064,0.014386325,0.81445825,0.21930657,-0.0790454,-0.0761998,0.7629929,-0.2046541,0.18470897,-0.7328366,-0.089127325,0.09449444,0.013449546,-0.34298703,0.38617635,-0.34936398,-0.3821396,0.16675682,0.88088936,0.8541644,0.07448889,0.9248466,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
A-549,0.6787415,0.048984066,0.06955024,-0.52026725,0.013835949,0.26614258,-0.4420934,0.15226258,-0.21713267,-0.17283787,0.25816825,-0.021690696,-0.37919348,-0.32436472,0.41177657,0.71304107,0.29367697,-0.076690674,-0.17031361,0.30015472,0.058345348,0.012517574,-0.0814469,-0.15095836,-0.2901146,0.4008011,0.16567083,0.059187997,-0.13864084,-0.27299038,-0.19124432,0.5733161,0.53884315,0.43234843,0.33604193,0.29181445,0.26275942,0.17405693,-0.18362816,-0.20964022,-0.056995224,-0.7013967,-0.45044586,-0.7125398,0.3161962,0.24241763,0.24780224,0.44104525,-0.007428045,-0.7742056,0.5866828,-0.03136564,0.44744292,-0.6888559,-0.44233763,-0.6007616,0.1568985,-0.6432966,0.26904488,-0.78018296,0.19921432,0.2922077,-0.13388218,-0.064650744,-0.15639599,0.33547863,-0.7691409,0.7771455,0.2527563,-0.0019603462
LB831-BLC,0.45463428,0.67616916,0.09996798,0.63208544,-0.41218597,0.087064244,0.5961371,-0.036529977,0.124164276,0.31448632,0.26838878,-0.4846054,-0.41470516,0.36274657,-0.13852721,0.48517197,0.37692946,0.23229693,-0.2297854,-0.07559585,0.33492792,-0.013184791,-0.13314399,0.8277546,0.042063784,0.10201425,0.48354357,0.18744694,-0.20614056,0.21963894,-0.04835078,0.6744568,0.09200513,0.48007137,-0.44366682,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
CaR-1,0.0010381656,-0.1495701,0.19389105,0.012921829,-0.04310497,-0.0050780694,0.009714191,0.42771468,0.19460143,0.14597026,0.08691989,0.4489666,-0.5978451,-0.45437938,0.14063343,0.71836793,0.2033577,0.02671372,-0.17263266,0.86918014,0.105033465,-0.22600535,-0.3824094,-0.2538817,0.1809784,0.013251837,0.26127633,0.461866,-0.63274795,-0.78228486,-0.4482814,0.049971875,0.5853346,-0.1270611,0.34529665,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HuCC-T1,-0.0480249,-0.17452915,0.3314057,-0.005962505,-0.1474493,0.06436309,-0.12139288,0.41230547,-0.014269532,0.026836844,0.07103639,0.41657364,-0.34535745,-0.34272033,0.4062243,0.79329157,0.36045292,0.06933377,-0.23955406,1.0686958,0.026184924,-0.2740622,-0.27891496,-0.021889854,0.121377036,-0.07949317,-0.011608674,0.06349671,-0.37148646,-0.35596877,-0.6248344,0.46062228,0.43879154,-0.023575407,0.59336936,-0.32746017,0.8786296,-0.09916804,-0.60865766,-0.885291,0.008677416,-0.60651624,-0.61233765,-0.282185,-0.40742156,-0.018809253,-0.24236149,0.9080427,-0.3171887,-0.72896284,0.5126353,0.37883064,-0.034941256,-0.6750097,-0.26085353,-0.7390453,0.22521417,-0.26096272,-0.088145055,-0.5213268,-0.1182337,0.35892186,-0.56332403,0.1384205,0.111279316,0.8530258,-0.5102293,0.796134,0.09315293,-0.15988092
SKM-1,-0.9682214,0.12507275,-0.3022523,0.17277023,1.9272511,-0.9837441,2.2756057,0.3718645,0.050327167,-1.2980002,-0.1267488,-0.43916237,1.1158831,-0.89856,-1.1237055,-1.5460274,-1.6953437,0.044383887,0.07307568,-3.3525858,0.96093714,-0.06778212,0.80812734,1.4055151,1.6630454,1.0082647,0.37192145,0.23296097,1.5928323,-0.21868318,-0.15023646,-1.9963571,-1.0715306,0.41847017,-0.6606226,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
MDA-MB-231,0.41123858,0.21534759,0.15566152,0.110578805,-0.22424679,0.29543325,-0.0700796,0.123691946,0.01297094,0.18721351,0.22969943,-0.09079491,-0.43263644,-0.08307094,0.18263319,0.818223,0.34025013,0.27314764,-0.2109782,0.39406556,-0.2180845,-0.10191406,-0.19411124,0.34988943,-0.18107815,-0.25716284,0.10503079,0.062185597,-0.12936787,-0.05283689,-0.3622219,0.6283614,0.78059536,0.34738585,0.19576256,-0.15728882,0.6018847,0.005250339,-0.24958612,-0.6122757,-0.10034044,-0.29080647,-0.4234335,-0.33557707,-0.12855107,0.14592348,0.10311078,0.4978446,-0.23094523,-0.4376117,0.41894832,-0.034693804,0.017737864,-0.30181324,-0.16442351,-0.40971014,0.09480084,-0.19143972,0.060457554,-0.37238836,-0.06061717,0.4069445,-0.30448636,-0.15918042,-0.06107588,0.5544803,-0.49750537,0.40385187,-0.09219007,-0.11620322
LB373-MEL-D,0.1459408,0.3492749,-0.13792904,0.38650247,0.106011026,0.0797832,0.84699327,-0.47772944,-0.07206006,-0.15116845,0.40796497,-0.10324858,0.07301112,-0.4198654,-0.08097074,-0.026762892,0.29714948,-0.11601609,-0.25480035,-0.38175067,0.3861396,0.22226019,0.20518221,0.46260563,0.16242696,-0.018839726,0.48535046,0.0045558615,0.39150003,-0.32037738,-0.18469414,0.28975365,-0.39990106,0.49725866,-0.36190742,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
SW900,0.23451878,-0.044097785,0.16101459,-0.020044206,-0.3434808,0.51453143,-0.030005451,0.31906608,-0.12708963,0.48329687,0.2626699,0.05888838,-0.6834299,0.2060635,0.34806862,0.8921805,0.15886763,0.3710037,-0.06177455,0.7246197,-0.12968843,-0.29632577,-0.82760084,0.26958779,0.008537131,-0.08695515,0.08552979,0.1496113,-0.4504202,-0.014613298,-0.40950206,0.73403794,0.6535414,0.14200714,0.43147814,0.15242231,0.2508361,0.115766205,-0.074216254,-0.28402662,-0.1493025,-0.4024638,-0.34087533,-0.55376184,0.2878558,0.30088148,0.3705836,0.27802536,-0.06592324,-0.5241144,0.44293293,-0.21343707,0.29180694,-0.33954445,-0.27138266,-0.37848803,0.05451718,-0.45962772,0.28947815,-0.5577105,0.091415934,0.33783066,-0.122415654,-0.24708334,-0.21589042,0.25908983,-0.64911664,0.47568667,0.045953963,0.007282215
TC-YIK,0.6743386,0.38929322,-0.70108855,-2.0155315,0.6493833,0.10342021,-0.015585034,0.15806976,0.20078029,-1.8472897,0.6189491,0.8264286,0.45429033,-0.6360485,-0.16676666,1.4791846,1.1424592,-0.6816244,-1.0240456,0.79496074,0.77955264,0.88760775,0.38693443,-0.40988454,-0.34236756,0.7887705,0.93103766,-1.5784633,0.95973206,-1.2757974,0.5098221,0.8870003,0.22254786,0.08598382,-0.3414976,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HPAF-II,0.41757295,-0.035713796,0.23289719,-1.2494761,-0.12028485,0.56793636,-0.523134,0.6002726,0.32991087,0.20169127,0.8597857,0.91049564,-1.1799859,0.16141488,0.2629868,2.1774232,0.6034763,-0.26144543,-0.07827458,1.8594538,-0.3010362,-0.07438328,-0.39038152,-0.46797058,-0.44628704,0.21252678,0.11476168,-0.06159418,-0.11997159,-1.2944971,-0.15422437,1.3280041,1.0478419,-0.39473447,0.822887,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
NCI-H2170,0.17702545,0.012595556,-0.043122735,-0.9548371,-0.17897105,0.4975273,0.07619501,0.06012057,0.2127468,-0.21094818,0.207718,0.45395634,-0.4225757,-0.3286332,0.17594111,1.6544191,0.16674896,-0.55819803,-0.79076666,1.3545717,0.30056587,0.23423937,-0.6430604,-0.5877875,-0.15990722,0.12731574,-0.027423207,-0.4062182,-0.31359386,-1.0269743,-0.12347747,0.9085248,0.7681637,0.031279407,0.8462555,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
NCI-H524,0.1806229,0.06223955,-0.37707838,-2.272033,0.72402257,1.0171862,1.5317478,0.07827213,-0.5589185,-2.0366735,0.899896,-0.002983715,0.1464112,-0.6469422,-0.4234095,0.94265556,0.99277055,-0.5005979,-1.3270264,0.5024373,0.77373195,-0.02273785,-0.6489564,0.15867555,0.28949997,0.3147128,0.3028068,-1.3370914,0.9746944,-0.76384336,0.96255374,1.1297407,0.9517084,0.11184599,0.11638025,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
GT3TKB,0.6865532,0.19459483,0.2848898,-0.299466,-0.30849844,0.66896594,0.25734046,0.23254956,0.04499772,0.35556507,0.62332445,0.17011447,-1.1086314,0.16831963,0.1684425,1.3350067,0.24113852,0.46726987,-0.40625262,0.5434119,-0.5356486,-0.28440043,-0.81268924,0.69190574,-0.4093804,-0.2739154,-0.1670386,0.10242042,-0.38315213,-0.008690717,-0.26499143,1.2418128,1.3053861,0.21577094,0.6836972,-0.24502203,0.31002805,-0.14824808,-0.22870407,-0.6571255,-0.29484332,-0.23057516,-0.26108822,-0.2125455,0.18063237,0.3623596,0.41937882,0.29944068,-0.21523175,-0.42884666,0.19421832,-0.19123282,0.041115623,-0.017657867,-0.053639278,-0.29265082,-0.06690657,-0.36794654,0.3616969,-0.3892682,-0.18047644,0.29131168,-0.38203508,-0.346562,-0.26432234,0.22653325,-0.4860438,0.40321925,-0.05820674,0.11822932
SCC-15,0.2188956,-0.109786525,0.42590407,-0.13525617,-0.30122992,0.57626593,0.060141835,0.5314012,-0.13814507,0.31932586,0.31407905,0.27095932,-1.293785,-0.16852616,0.18498395,1.1269583,0.2342479,0.4488458,-0.09733896,1.29592,-0.52755165,-0.60946345,-1.331627,0.42521402,-0.2613902,-0.62417775,-0.07793662,0.42280185,-1.060567,-0.41087323,-0.29560003,0.96041167,0.8768728,0.11422774,0.88410294,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SK-MES-1,0.28411403,0.31090552,-0.1463095,0.2437944,-0.14536996,0.6059254,0.52702135,0.12247477,-0.124144524,0.35718152,0.32396513,0.15690665,-0.49727803,0.009291156,0.43151456,0.4055185,-0.30249572,0.2068856,-0.014264829,0.11919111,-0.069269694,-0.33479178,-0.4819509,0.46920493,0.16513526,-0.0046672663,0.4080233,0.5097925,-0.6982935,-0.10762317,-0.16113132,0.52457535,0.23025385,0.25581944,0.101192415,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC1599,0.9907947,-0.14908715,0.6494801,-2.816732,0.08543505,1.2884458,-0.27490357,1.5026503,-0.13586557,0.30284998,1.0787661,0.43124083,-3.194146,0.02789484,-0.03565097,3.6063826,0.83724177,-0.28826967,-0.56725216,3.4760182,-1.1521122,-0.6154149,-2.1346383,-0.2393953,-1.3879222,-1.1769904,-0.82958776,-0.9314696,-0.47080317,-0.8411971,-0.21550657,3.0326164,2.6173725,-0.19101696,2.3994212,-0.19571528,0.7429428,-0.10778259,-0.38271025,-0.73916245,-0.0685522,-0.46859837,-0.470062,-0.3760567,-0.17242834,0.08742268,-0.07298779,0.6018595,-0.27089095,-0.5702914,0.41065192,0.08524476,0.061402034,-0.49664184,-0.18197961,-0.5779135,0.14821923,-0.28216726,-0.037169162,-0.46133193,-0.08494529,0.39314246,-0.38250086,-0.059719287,0.033458278,0.6492553,-0.45219305,0.5617397,-0.008893545,-0.08482269
HOP-62,0.63880706,0.77794,0.27611142,0.7167191,-0.503205,0.6910258,0.2066485,-0.17687336,-0.13227703,0.49772412,0.03428113,-0.21638317,-0.18504976,-0.15787818,-0.106692635,0.71610045,0.37170774,0.4422987,-0.3043753,0.31648862,-0.13961771,-0.028237425,-0.21345285,0.44940728,-0.20285155,-0.20089117,0.7669898,0.48141703,-0.49415278,-0.007689354,-0.37702602,0.63630944,0.44278637,0.5096,-0.13471009,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
TE-5,0.12694173,-0.07530475,-0.13593009,-0.537788,-0.19435456,-0.041889712,0.466232,0.21434024,0.21957015,-0.027209884,0.23673044,0.027141606,-0.53580356,-0.19960095,0.1987391,1.1088488,0.31285676,-0.39304093,-0.5223149,0.7813065,0.26956552,-0.20055103,-0.5716577,-0.2821159,-0.04034608,-0.15545978,-0.36495835,0.06763902,-0.17990491,-0.4250039,-0.4108939,0.6901239,0.8518304,0.24756946,0.74386454,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
SW982,0.7073934,0.9689879,0.42786235,1.2123191,-0.9731343,1.125933,0.24008973,-0.42041415,0.06515393,0.98758423,0.6040115,-0.36776528,-0.7769172,0.43087336,-0.2544985,0.9319213,0.22873539,0.63091964,-0.11848981,0.5214762,-0.22733042,-0.16968332,-0.2256395,1.0208266,-0.24279957,-0.073866494,1.0665985,0.6924747,-0.77733064,0.0142893065,-0.17096555,1.1091995,0.27223188,0.47765368,0.12070823,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
Raji,-3.5172172,0.2262764,-0.79362434,0.8831854,1.3031209,-1.7219998,5.4364686,-1.9316704,-0.5244713,-2.1898875,-1.0681797,-0.6355457,4.7368226,-1.3820662,-1.5008193,-3.038875,-1.9774067,-1.6963187,-0.08281095,-5.4409003,2.980032,0.64658624,1.7981548,1.5969759,4.1216865,2.1901298,0.27867922,1.5270844,2.9174175,0.20795526,2.2992952,-2.9297407,-2.7031965,2.477805,-4.2306976,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
