,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
A-673,-0.35578096,-0.13305165,-0.21856964,-0.0013913929,-0.61965734,-0.623907,-0.4150266,0.688121,0.69673777,0.7318105,-0.027675444,-0.79018956,0.08850511,0.79749435,0.5380544,0.5852864,-0.49356514,0.3434843,0.19194038,0.85636,0.08453487,0.77908117,1.0109501,-0.5788766,0.056062773,0.6160504,0.42056254,-0.45467082,0.7167346,-0.40423104,0.5842048,-0.156493,0.30581293,-0.023175139,0.19409087,0.22130582,0.56020886,1.0976138,-0.46220738,0.27439412,-1.5419781,0.95538,0.74895495,-0.32795763,-0.83617806,0.38399264,-1.0534557,0.55217266,-0.14077693,0.7229597,0.056818448,-0.075824,0.6160223,0.46194002,0.7138292,-0.4917483,0.1938746,-0.16805252,-0.36128765,-0.44746166,-0.00842684,-0.1779963,0.28433412,-0.060607817,-0.9143892,0.61046654,-0.6320747,-0.25212875,-0.92132574,0.7291134,-0.65859723,-1.0070946,0.1444803,0.60320187,-0.37414205,0.2910551,-1.0577524,-0.41070884,-0.07791811,0.31962207,-0.51532364,-0.06139168,-0.52527106,-0.9254467,-0.8602818
NCI-H446,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
SiHa,0.33574325,0.1413334,0.30516,0.25822586,-0.0029173526,-0.33921203,-0.22627057,-0.3116588,-0.48826176,-0.33670065,-0.00053417194,-0.19011301,0.09095596,-0.4398193,-0.14170572,-0.066376835,-0.5250851,-0.21934101,0.14651619,-0.02391374,0.78560734,-0.11129103,-0.12090485,0.25837034,0.32835305,-0.69019234,-0.22555427,-0.3094965,0.15509523,-0.049325336,0.19816494,0.12980871,-0.26010686,-0.1176351,-0.2791752,0.6314894,-0.24033953,0.050438363,-0.2604016,-0.15653348,-0.07034806,0.67529726,-0.21165815,0.6057397,0.02344005,-0.40912887,0.3146627,-0.2906309,-0.317492,0.28909364,-0.56984526,-0.46378145,-0.13202213,-0.070948444,-0.18968435,0.07624384,0.24813306,-0.3718181,-0.37610176,0.11469859,0.067688294,-0.0313627,0.8762279,-0.2625409,0.10031492,0.41413513,0.60385644,-0.2410019,0.21270537,0.07589262,0.46040148,-0.4007638,-0.014202628,-0.31271282,0.27071586,0.022938183,0.16091739,0.5403119,0.51907176,0.3094832,-0.06527341,0.057802435,0.572489,0.2056025,0.20491152
SHP-77,0.06578509,0.55348516,-0.05905592,-0.5390901,-0.109388866,-0.32946756,-0.39541754,-0.29214966,-0.4774942,0.14714657,-0.59885365,-0.01624632,0.39498433,-0.15235439,0.2796596,-0.14380568,-0.07812507,-0.41051778,0.073565856,0.24757624,0.394917,-0.5959318,-0.21191019,0.17202452,0.149166,0.31297082,0.067072585,-0.22233675,0.03413901,0.016030878,-0.34825027,-0.043674067,0.21779448,0.17559831,-0.4755738,-0.21098481,0.57882804,-0.0020012755,-0.3050502,-0.23482434,0.24101588,0.5980678,0.055635437,-0.2521535,-0.30352053,0.48336306,0.2679565,-0.13852486,0.11562596,0.056513324,-0.2459375,0.5044548,-0.49641517,-0.2751397,-0.12014506,-0.090335056,-0.1296789,0.4083771,0.010224541,0.30146852,-0.03638059,0.42847282,0.672709,0.0081607755,0.043767426,0.29351896,-0.3581977,0.40041673,0.57102114,-0.39481208,-0.27695385,-0.32028627,-0.24322082,0.27614143,-0.26061437,0.07868275,0.41892195,-0.006396972,0.32751614,0.27913934,-0.41961592,0.36394557,-0.03823279,-0.18616092,-0.037510812
BHT-101,0.34640577,-0.22999758,-0.13199411,0.04773507,-0.35483116,-0.63293034,-0.59892696,0.008315977,0.074056804,0.18395424,-0.3813161,0.0015621978,0.41238606,0.13237122,0.410319,-0.03128566,-0.6572121,-0.27613837,-0.07760351,0.1204734,-0.19313689,0.26072028,0.45201278,0.041014206,0.20173247,-0.076535605,-0.28977206,0.27655682,0.23527968,-0.034820717,-0.3232421,-0.52638936,-0.3152927,0.6303796,0.30443186,0.18499224,0.58046746,0.7050326,-0.23409411,-0.04228848,-0.48160094,0.15990207,-0.0875564,0.30896392,-0.03071248,0.49002627,-0.2276958,0.4232506,0.05577463,0.24421467,0.2172792,-0.34592903,0.012730348,-0.30493844,0.06998234,-0.038136944,-0.0604401,0.09651351,0.32553145,0.23327897,0.14982566,0.19340087,0.49975616,0.2323815,-0.28971094,0.36336565,-0.32234976,0.21510823,-0.26721907,0.15043664,-0.20366135,-0.5815195,0.12762491,-0.010440576,-0.3951733,0.39579144,-0.18298012,-0.15354685,0.13175151,0.12048022,-0.4167917,0.21177483,-0.5311635,-0.4387825,-0.25595438
CTB-1,-0.41831025,0.14946866,0.1685992,-0.08846227,0.004828748,-0.24951378,-0.17715375,0.6250475,0.270965,0.40558138,0.36966857,-0.9865732,-0.2015581,0.36015785,0.048425533,0.46055493,-0.086039305,0.259223,0.4300391,0.6357938,0.9321674,0.53001326,0.6295348,-0.41296804,-0.28497058,0.37950197,0.9159345,-0.81264627,0.7772832,-0.6285006,0.9331294,0.3686316,0.52164847,-0.51141894,-0.26524082,0.3030572,0.003753421,0.47596273,-0.38533095,0.4379187,-0.9830562,1.1689928,0.76694506,-0.42817304,-0.72826725,0.04873115,-0.41586268,0.064597435,-0.6256168,0.48137134,-0.38180652,0.08934824,0.40702984,0.9615503,0.7431607,-0.29325473,0.45852065,-0.2847871,-0.77147424,-0.6866873,-0.14118761,-0.3498043,0.30786675,-0.2867862,-0.64113075,0.5707675,-0.19288604,-0.560412,-0.68116415,0.56014526,-0.27913192,-0.92030704,0.11349241,0.7324156,0.23117651,-0.33829504,-0.80256325,-0.11350285,-0.1284885,0.59777325,0.052935615,0.11645729,0.3260776,-0.47212592,-0.7188338
NCI-H1618,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
COR-L279,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
HEL,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
MEG-01,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SNG-M,0.62948203,0.20029439,-0.9125553,0.030551754,-1.1462543,0.49485752,-1.1228448,0.06043057,0.6413641,0.15972254,0.07341937,0.047881335,0.05158793,-0.5454864,0.9302468,1.4619204,-0.06112547,-0.80560476,0.31049326,-0.121447355,1.2318065,-0.045716416,-0.4673046,-0.72813356,0.14964347,-0.31054398,0.353596,-1.2871999,0.98420465,-0.49653593,-0.097811714,0.44267625,1.3210485,-0.27930507,0.28557065,0.7946362,1.1007346,0.4401856,-0.43067402,-0.85636526,-0.62242514,1.1234306,1.0439298,-0.9942755,-1.4388977,-0.25126052,-1.5372355,0.37838152,0.044963665,0.78578204,-0.31326514,0.6778905,-0.30117935,-0.19496492,0.35805932,-0.42100993,0.8920761,-0.63965636,-1.3580533,0.97972167,-0.87196904,-0.742842,-0.4532542,-1.234675,-0.98111403,0.4804789,-0.503041,0.49397004,0.6868573,-0.8162717,-0.946918,-1.0265149,-0.785852,-0.34246582,-0.53195274,1.1771525,0.49623308,0.12804747,-0.17825769,0.94970393,0.20414269,-0.32711634,-0.27017176,0.13086542,0.1249403
CCRF-CEM,-0.65027845,0.636491,-0.56777126,-0.45781022,-0.87630564,0.06707042,-0.47700012,0.88939714,0.89924926,0.98506296,0.21138448,-1.047974,-0.2615197,0.6680358,0.7147634,1.3752033,0.24432284,0.29023463,0.6127602,1.0436497,1.1020117,0.46909794,0.51290876,-1.011476,-0.13749471,1.060491,1.3011531,-1.5594835,1.2861664,-0.811599,1.0468037,0.7092367,1.5451411,-0.89944327,-0.27799585,0.21520348,0.73791057,0.7448161,-0.596253,-0.08800317,-1.6451186,1.8338573,1.5873113,-1.6456603,-1.9032344,0.18522675,-1.6821736,0.50840414,-0.28779566,1.0116236,-0.25763384,1.0458628,0.5379909,0.75461525,1.1129724,-0.8864671,0.70680875,-0.312048,-1.4662474,-0.30373794,-0.5487178,-0.6876734,-0.27096704,-0.97463906,-1.2510252,0.692918,-0.9803257,-0.1805788,-0.28758982,0.091156684,-1.3063534,-1.1964991,-0.4137451,0.91800004,-0.4506927,0.30145457,-0.80321896,-0.44987398,-0.4557635,0.8239855,-0.18456978,-0.23525156,-0.26640666,-0.7108485,-0.93467116
L-363,0.8143745,-0.101197965,-0.19921048,-0.043535043,-0.0016295768,0.14336017,-0.6961941,-0.022558173,-0.0071876887,-0.14354007,0.2609378,0.083719656,0.018930819,-0.62075645,0.20112278,0.2288776,-0.1877166,-0.7749196,0.20445192,-0.62331283,0.90303403,0.116499245,-0.12920198,0.12076991,-0.27827403,-0.6938376,0.21523917,-0.1590335,0.65120053,-0.41637868,-0.23388581,0.1458631,0.2497028,0.20668358,0.31031987,0.64837795,0.3733254,0.18526252,-0.066328615,-0.20853621,-0.028435748,0.21662903,0.04651859,-0.07407067,-0.11026023,0.0406525,-0.03392175,0.28410152,-0.45112574,0.13784862,0.04420189,-0.17800644,-0.32778683,0.0012501333,0.27527025,0.15048324,0.61428416,-0.27721798,-0.45537013,0.531098,-0.28270978,-0.47358903,0.024744006,-0.41498014,-0.25831106,0.24448568,0.025988666,0.11746839,0.31471255,-0.5259469,-0.103484266,-0.6509435,-0.12742966,-0.2759563,-0.100543424,0.10021548,0.4078999,0.16983934,-0.3104257,0.7149786,0.52884614,0.27318776,0.10275977,0.330338,0.05803561
SF539,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
LNCaP clone FGC,0.34002793,0.13028184,-0.13761601,0.2818816,-0.35942787,0.08052421,-0.60738057,0.3630134,0.24313742,0.0042205933,0.42799494,-0.30247334,-0.19978057,-0.38302523,0.34191912,0.9026053,-0.18433401,-0.24776438,0.28675318,-0.12982719,1.1130213,0.49372336,0.0885078,-0.49264535,-0.030545853,-0.42091706,0.43217692,-0.74302214,0.8331551,-0.55530643,0.48715872,0.39496207,0.42272833,-0.3670258,0.061359264,0.83204526,0.22341132,0.46327314,-0.28739747,-0.13755387,-0.74505806,0.858086,0.65443575,-0.39728045,-0.70744085,-0.19279785,-0.7728243,0.28933305,-0.38181618,0.55606955,-0.31745943,-0.06279057,0.06613635,0.36227876,0.439526,-0.09208422,0.8273769,-0.65293473,-0.90721565,0.21545486,-0.34516558,-0.58290637,-0.11046726,-0.8021346,-0.7269569,0.48865664,0.030580191,-0.19963947,-0.15850368,0.035778455,-0.24891879,-0.881163,-0.1017503,-0.022750303,0.19362462,0.3150942,-0.1566721,0.20913492,-0.19497177,0.7800665,0.33636492,-0.07979793,0.26705116,-0.0842266,-0.18677989
ESS-1,0.7741633,-0.07800207,-0.19634853,-0.033153225,-0.024984911,0.1504314,-0.7149165,-0.024495644,-0.01727965,-0.13825396,0.25008014,0.11650094,0.007818963,-0.5907653,0.18003415,0.25840062,-0.17912741,-0.7823679,0.2314409,-0.64029866,0.91243964,0.13271783,-0.16530624,0.096985765,-0.2881864,-0.6836452,0.23811844,-0.15812652,0.62197953,-0.40425807,-0.22746374,0.12200058,0.26554832,0.20811933,0.33620885,0.6389613,0.32902816,0.16607769,-0.07430191,-0.19105613,0.01066396,0.2016076,0.061172646,-0.056846794,-0.106716424,0.065716,-0.025788218,0.32012615,-0.45772254,0.14660987,0.055050734,-0.14153615,-0.31227583,-0.010494031,0.24937601,0.15264773,0.6107787,-0.29389712,-0.46868756,0.52618337,-0.2632764,-0.458024,0.0022124674,-0.4147262,-0.24021618,0.2384867,0.026697678,0.118817806,0.33122402,-0.53461605,-0.08055072,-0.63051575,-0.13205938,-0.30682537,-0.07786959,0.11062746,0.4004948,0.15566237,-0.31239885,0.6687015,0.5282461,0.23370264,0.062786005,0.35759693,0.048698153
KG-1,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
Becker,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
TE-8,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
HuP-T4,-0.63640165,0.6504311,-0.14563145,-0.5882166,-0.3742151,-0.32044426,-0.21151729,0.3876554,0.14518674,0.69500285,-0.24521291,-0.8079981,0.07110339,0.5127686,0.40739492,0.47276643,0.08552183,0.20910488,0.34310967,0.9834628,0.6725887,-0.07757108,0.34702688,-0.44786644,0.0034962452,1.0055567,0.77740717,-0.95356447,0.5155938,-0.35337943,0.55919653,0.3262224,0.83890015,-0.47795624,-0.5859147,-0.17467125,0.55856943,0.3905802,-0.5331634,0.08185827,-0.81936127,1.3935457,0.8921468,-0.88907504,-1.108986,0.37732947,-0.55780375,-0.009602749,-0.08092561,0.53525823,-0.40639818,0.77455974,0.10687696,0.49173874,0.5237018,-0.54394644,0.12463584,0.14381115,-0.6765946,-0.37927213,-0.19463311,0.05707555,0.45728698,-0.28482848,-0.5809108,0.5406199,-0.6679227,-0.06682021,-0.08308548,0.18386474,-0.73188984,-0.74586135,-0.22636543,0.8897839,-0.23958315,-0.026053553,-0.45585015,-0.26355892,0.11784652,0.4782811,-0.51814777,0.09077912,-0.032340407,-0.6728251,-0.6418382
NCI-H747,0.011819804,0.5386554,-0.13945696,-0.55215865,-0.08736653,-0.3131631,-0.3442687,-0.24825461,-0.54198015,0.1020295,-0.5888048,-0.052309424,0.32631937,-0.10600776,0.33548316,-0.07624651,-0.028862327,-0.41694176,0.03980305,0.21047005,0.33611515,-0.5739255,-0.21272716,0.17456912,0.1768352,0.33901897,0.14023022,-0.2294511,0.011044335,0.032111313,-0.39840403,0.039056957,0.21483797,0.13856713,-0.4720513,-0.21552712,0.62172556,-0.07294574,-0.22749957,-0.25217825,0.15998589,0.55067885,0.024410529,-0.3051289,-0.3382931,0.4581926,0.2829761,-0.13714111,0.15397671,0.080775894,-0.24609227,0.5366214,-0.46965334,-0.29867032,-0.15312779,-0.15774898,-0.101701625,0.40276474,0.034094904,0.26117808,0.03658205,0.41002053,0.5879453,0.020693107,-0.014487399,0.20406772,-0.38284624,0.4775534,0.48751488,-0.3792352,-0.29683635,-0.29883248,-0.24323629,0.32944092,-0.2803963,0.05722291,0.43013707,-0.004056223,0.29195717,0.3358898,-0.41954094,0.2797733,-0.051727623,-0.13961038,-0.05662505
HCC2218,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
HOP-92,-0.30361128,-0.22373648,-0.13053636,0.019947022,-0.46495238,-0.61837536,-0.3286077,0.7347993,0.7206687,0.63787484,-0.030657517,-0.7448992,-0.069844484,0.8407002,0.59354293,0.49879855,-0.51600766,0.23933212,0.20944504,0.75241405,0.15056455,0.789795,1.0702658,-0.56434476,0.07836889,0.5428027,0.43034574,-0.47660202,0.8140282,-0.48001388,0.4317921,-0.047084022,0.38522026,-0.09161524,0.21670046,0.28502986,0.50990164,0.9528027,-0.4111589,0.37537283,-1.4500258,0.88915986,0.7035646,-0.33012122,-0.7249153,0.30766112,-0.843555,0.5026004,-0.19505541,0.67687815,-0.01772505,-0.13287814,0.6389492,0.59037846,0.7348741,-0.5342689,0.24086425,-0.16716643,-0.41900936,-0.42373413,-0.04614454,-0.061420873,0.23343563,-0.01972917,-0.91209733,0.5541397,-0.546187,-0.3331168,-0.9214334,0.7669205,-0.5880378,-0.7654844,0.07841489,0.67087406,-0.34949833,0.21400219,-0.8921046,-0.3569308,-0.061236236,0.38989222,-0.34889957,-0.02143787,-0.4731429,-0.88307315,-0.88017493
