,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
ESS-1,-0.5346072,0.71721226,0.31594333,0.6082937,-0.54655266,-0.62246525,1.0338224,0.54846025,-1.4495546,-0.35802257,0.35764608,-0.31177333,-0.04959124,0.5273086,-0.35344183,1.1700623
LS123,-0.11414636,0.20969762,-0.41642985,0.5306829,-0.23704216,0.12544046,-0.54940784,0.27910262,-0.096177675,-0.36555696,-0.006839666,-1.074566,-0.52527064,-0.4998992,-0.250393,0.4598373
MC/CAR,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
LCLC-97TM1,-0.87645906,0.7065722,0.042204693,0.394516,-0.8677685,-0.5533647,0.7289334,0.81717676,-1.3042773,-0.36516434,0.23301132,0.0057695922,0.0011891768,0.34218654,-0.3237107,1.0034547
U-251MG,-0.7817792,0.5293389,-0.14146248,0.4122542,-0.36386925,-0.24509591,0.3668909,0.40071812,-0.88104993,-0.24656093,0.7314242,-0.43173277,-0.26193357,-0.10918615,-0.8603617,0.99114114
SK-PN-DW,-0.488947,0.2771911,-0.15490742,0.3786913,-0.20787412,-0.08155075,-0.04478149,0.07797779,-0.20042013,-0.11735309,0.2859218,0.050068386,-0.13990723,-0.4368691,-0.20153987,0.40188244
HCC1599,-0.2716173,0.102555454,-0.10466083,0.6140811,-0.018926932,-0.060398765,-0.17677397,0.1625555,-0.19662735,-0.3299445,0.20337102,-0.69130564,-0.2882373,-0.42199996,-0.24526821,0.6014295
SN12C,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
Huh-7,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H524,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
RPMI-8402,0.11477573,0.9297858,0.2366195,0.6640561,-0.27255332,-0.6646591,1.5656878,-0.2586727,-1.3762705,-0.18330558,0.46449852,-0.5870634,-0.368761,0.9676381,-0.60446703,0.89425135
RS4;11,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
WSU-NHL,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CFPAC-1,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
CP50-MEL-B,-0.4274423,0.9550145,-0.10362843,0.8257965,-0.29933542,-0.7516993,0.92008555,0.025608893,-0.90329605,-0.24920534,0.08147326,-0.17524365,-0.19985995,0.57620084,-0.5605831,0.48849493
NCI-H748,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
EC-GI-10,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
MKN28,-0.4984674,0.18218902,-0.1860147,0.36689377,-0.22368865,-0.03942081,-0.11712718,0.093035325,-0.13345486,-0.17709658,0.2792841,-0.07928392,-0.15024258,-0.46559164,-0.20919639,0.4023015
CaR-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
ECC12,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CHP-212,-0.38606372,0.3827362,-0.17512354,0.23975249,-0.41781965,-0.04094938,0.08531525,0.09393276,-0.36993185,-0.091577396,0.2894936,0.012280714,-0.19771549,-0.2870177,-0.17222086,0.42957237
Hs 578T,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
GaMG,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SAS,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
M059J,-0.28393614,0.33935907,-0.09361554,0.5005619,-0.11144765,-0.21106265,0.23629473,-0.08900367,-0.28536293,-0.13938077,0.23101342,-0.09381173,-0.20184001,-0.17568311,-0.2266571,0.39594895
MOLT-13,-0.22906452,0.9672322,0.21673113,0.37841773,-0.69363457,-0.5508017,1.4338632,0.22878622,-1.6732318,-0.19471814,0.5892131,-0.41561627,-0.2853151,0.8385022,-0.58978915,1.1550316
DJM-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H747,-0.11414636,0.20969762,-0.41642985,0.5306829,-0.23704216,0.12544046,-0.54940784,0.27910262,-0.096177675,-0.36555696,-0.006839666,-1.074566,-0.52527064,-0.4998992,-0.250393,0.4598373
LK-2,-0.76600176,0.062403906,-0.3761465,0.3592355,-0.20567636,-0.10154695,0.05954719,0.61032325,-0.6497069,-0.42344072,0.7921822,-0.9820929,-0.5595809,-0.36067554,-1.1055294,1.2029991
