,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
U-698-M,11.278511,5.9375505,-1.6190102,0.39565924,0.3954136,8.076719,-3.933082,8.21039,-10.748378,-2.8346453,-1.8829873,-2.8621764,-8.331797,8.193166,6.1904655,-8.962854,-8.903651,-5.0901823,-5.781524,-5.530194,9.689323,0.7766435,-4.134969,-6.655094,-2.7255569,1.9039059,-0.7967518,12.978977,1.6974138,8.542933,3.9089997,1.8675743,14.870557,1.1416258,5.5162125,-1.196838,-0.3192576,7.9313445,3.0088835,-9.199069,2.6534615,-8.445092,-5.9193974,12.685294,-13.24748,1.8878901,13.383798,-15.351024,10.338814,-11.621632,5.0059085,12.003218,-3.725355,6.076566,6.553693,2.748481,-6.294347,11.467139,-10.983988,-1.6679626,-6.658905,6.728229,7.504064,-10.897264,-6.7040706,-5.8854346,-14.432787,-0.8661729,8.421841,-0.45014796,12.860711,-11.405826,-12.223814,0.015321262,-5.8480554,-6.119827,-7.8508563,-12.362916,-9.881826,-2.677496,11.553751,-9.714758,-4.8107877,7.826135
Panc 03.27,-1.3110797,-1.0513593,0.071138375,0.60044295,0.23392689,-1.360443,0.98834497,-0.8281563,1.9179633,-0.5750445,-1.058506,0.28269964,2.415525,-0.5846764,-0.7241616,0.24165247,0.06618051,1.1827468,0.9680892,0.7740758,0.56203544,0.26146996,1.4370941,1.2657577,0.24658859,0.63307685,0.05612452,-1.4594907,1.1644131,-0.7993179,-0.37261456,-0.069521464,-1.4490697,0.6135317,-0.8983196,-0.13624965,1.3054043,-1.214728,-0.75124276,0.59649473,-1.3686495,2.454815,0.38113692,-2.8816745,2.5667968,-0.5483307,-2.2245135,2.3928025,-2.6004837,2.1423817,-0.57334745,-2.2987804,1.3875796,-0.9245726,-0.7057905,-2.009566,-0.17163007,-1.4680544,1.6828498,1.2403789,1.801514,-0.6990479,-0.1712318,1.7314136,1.2976831,0.83569527,2.0545876,0.3188183,-1.0081456,0.102033615,-2.322367,2.4111524,1.0639347,1.2810764,0.9579425,-0.28172964,0.06968185,3.0858006,3.1166456,0.43193728,-1.854891,2.073039,-0.17767945,-0.82431173
UACC-257,0.6122511,1.38347,0.33864295,2.551646,-1.2406262,0.5442809,1.4781747,2.9379017,-0.73752165,2.8709574,-1.5817229,-1.1638108,0.7759845,-0.037530277,-3.2531161,-4.0360675,-3.5318642,0.11696929,0.8714946,2.7561643,-1.8522204,0.087169535,-1.4957505,2.9953725,0.7705238,-0.32847622,1.1151623,0.83879685,-1.1403004,-0.62360626,-0.44974482,-0.9949231,1.4429485,-0.6889794,-4.0383463,0.095213644,2.1455457,-2.145519,-2.545715,-0.13301902,0.5444398,-0.19874212,-1.2379596,0.41171652,0.24725553,1.3588191,-0.67853606,1.532258,-1.307945,0.34951323,1.890707,1.1940833,0.21925628,-0.94053334,0.77279085,-0.72391474,3.672673,-4.1075854,1.786837,-0.6391683,0.95317876,-0.008106748,2.8743799,0.6157537,0.7328576,1.7932396,2.1248398,1.2643487,-0.07748889,-1.4876903,-1.7704608,2.891113,1.2254894,-2.9004607,0.6400411,-1.7426158,1.2552065,-0.040835276,1.1666894,0.16397135,0.5000173,2.606046,-0.54663587,1.5644143
OVCAR-5,-0.498229,-0.5041038,0.49582455,0.9920412,-0.5187907,-0.31961593,1.0752668,0.24245346,1.1397046,0.71635854,-1.171043,0.07194246,1.4260366,-0.82001245,-1.440253,-0.35818142,-0.43724567,0.62599504,0.8580041,1.6524199,-0.5514924,0.10401292,0.34768096,1.7962041,0.5787147,0.05395633,0.28573874,-1.0115247,-0.016761664,-0.79321325,-0.28659984,-0.21018855,-0.64171904,-0.10226023,-1.3809707,0.22489306,1.5501231,-1.231336,-1.3462108,0.84231263,-0.7885444,1.2231188,-0.39225513,-1.6496131,1.5810419,0.003624171,-1.5422262,2.1054437,-2.3553503,1.4058851,0.027342929,-1.4094179,0.8369418,-0.84256345,-0.05369394,-1.3504839,1.4071854,-2.3521495,1.4389565,0.5024933,1.6497746,-0.17354757,0.38999823,1.1873049,1.1653243,0.7276403,1.6348151,0.8122033,-0.62996703,-0.6103418,-1.8116412,2.5278745,0.80836874,-0.17605814,0.47542405,-0.20906904,0.62287754,1.8456655,2.3286772,0.6928478,-1.2864336,1.8601714,0.3372402,-0.35146144
THP-1,8.473264,4.236247,-0.30297893,0.014284215,-2.15237,5.2031465,-0.2570812,5.9541774,-8.049013,-0.637145,-0.607927,-2.9546914,-4.88071,5.5881596,1.8930763,-7.2091813,-5.0755315,-3.1414368,-2.1233525,-3.2694504,4.4452543,1.6575224,-4.5803714,-2.0091994,-2.695716,0.0903257,0.8903009,7.859828,1.4718863,4.3896484,1.5830617,0.33508667,8.851147,0.74994075,2.4324331,0.10842887,-1.0309336,3.43443,0.7924032,-2.6759987,1.8696578,-5.5410423,-5.547498,7.2605186,-7.33329,1.9776816,7.1353345,-9.192953,5.2244816,-6.184364,4.5492606,8.402509,-3.414989,3.0632124,4.850764,1.1529353,-2.6592562,6.3289976,-5.0280805,-1.675242,-4.632339,4.536991,5.918452,-7.23899,-3.2207816,-1.1147399,-8.616106,0.9713485,5.451115,-1.9075058,8.442674,-5.3219304,-6.892373,-1.6216955,-3.690852,-4.722543,-6.016476,-6.714627,-5.302336,-2.7753506,6.319049,-3.9690702,-1.78979,5.1552687
C32 [Human melanoma],0.73193115,1.1548163,0.16965199,1.8656738,-1.2351291,0.6144951,1.2615917,2.128866,-0.58788073,2.8563526,-1.7153535,-0.98933345,0.6767798,-0.32211787,-3.1471522,-3.0766392,-3.129169,-0.28496453,0.34362468,2.5452368,-1.9160879,-0.10157295,-0.754335,2.2115483,1.0381491,-0.6323674,1.0301635,0.20751077,-1.2154198,-0.29938933,0.04906865,-0.7370437,1.320848,-0.7567184,-3.2113051,0.53418416,1.7864614,-1.7459359,-2.1268024,-0.04620749,0.58186126,-0.24727912,-0.8812747,0.55531836,0.0598291,1.1703238,-0.22906816,1.2944636,-0.8871567,0.107078835,1.3161231,0.80570495,-0.13756745,-0.7257216,0.66241455,-0.30267787,3.5215828,-3.823811,1.290084,-0.53748006,0.700528,0.15931092,2.7329347,0.26285404,0.5668216,1.539192,1.2480433,1.5151149,0.041895326,-1.3651402,-1.3787637,2.3631823,0.784466,-2.702288,0.43719983,-1.3980455,1.3866214,-0.033338107,1.2401115,0.23475708,0.7928214,1.8138485,-0.09603563,1.6918603
Karpas-45,6.5503263,3.9366646,-0.5801397,2.276948,-0.36489308,2.744335,-2.5905218,7.908556,-8.807294,-0.85735226,-4.1975026,-1.8197062,-4.4728203,4.9569726,3.4567637,-9.183321,-8.361401,-1.7053609,-4.508272,-2.4917245,5.966802,-0.5888021,-4.4052124,-4.0008845,0.37104705,0.691782,-1.0750581,9.427008,1.8139036,4.442192,2.3758821,1.9996744,8.625995,-0.2813646,1.5849576,-2.320347,-0.17081888,2.6230686,0.41795683,-4.55201,-0.93669677,-5.471233,-4.787829,6.8016024,-9.080519,1.1070185,6.321592,-10.503773,5.800282,-5.626979,3.7047296,9.746169,-1.0457746,1.9353126,3.25227,-0.37559462,-3.3470604,6.40133,-5.660631,0.5155841,-4.979185,2.6261923,8.620047,-6.861351,-2.5948699,-3.9936337,-8.956512,-1.071913,5.203464,0.50120974,8.180483,-7.1298165,-4.605636,-2.118759,-3.235386,-7.904647,-5.7452035,-8.134162,-5.631147,-1.0107604,9.388725,-6.306247,-2.5108898,2.190753
RCC10RGB,-0.26964068,1.0224531,0.852595,1.5641395,-1.1587572,0.7392308,0.6837646,2.4594634,1.0862874,3.521047,-1.3136387,0.32336885,1.7276204,-1.2708644,-5.0699763,-2.494861,-0.73445255,0.75786626,1.3357075,4.0835466,-3.314969,0.2433559,-0.77861196,3.135843,1.0637461,-0.069705084,1.190857,-0.39813566,-1.9221691,-1.7160445,-0.18020196,-0.9516441,0.588177,-0.59637314,-4.20526,1.3452889,2.5903668,-2.420444,-2.380318,1.2792459,0.042844784,0.6388294,-1.246229,0.12882315,1.5205379,1.0159011,-1.1508253,3.8648539,-2.9202404,0.49923655,1.0286275,-0.5066434,-0.38479438,-1.1226734,0.40412453,-0.48961267,4.608103,-4.9714723,2.5202632,-1.0188801,2.7920969,0.34225807,0.5574718,1.6505387,0.5427482,1.4938304,2.4387672,2.8125312,-0.7771664,-1.1622779,-2.5945203,4.702091,1.0039679,-1.3733256,1.161186,-0.19551268,2.103533,1.0940235,2.573263,0.4348267,-1.4102792,3.2738483,0.057738487,0.7000909
NCI-H460,-0.3494182,0.37143278,0.6057335,1.7353554,-0.9981656,0.27840728,0.5986473,2.3955736,0.2789754,2.7540572,-1.7272608,0.04766524,1.3642081,-0.92591643,-3.1269107,-2.027882,-1.6413394,0.7585287,0.6698029,2.5282495,-2.079733,-0.00686161,-0.8923977,2.2271616,1.2859578,0.025537655,0.36667147,-0.34752247,-1.0691743,-1.0583849,0.15870963,0.21928322,0.22358477,-0.8419027,-2.8435385,0.19100717,2.1411922,-1.7761383,-2.1595118,0.85665894,-0.15230253,0.67833596,-1.0257441,-0.040966563,0.63220686,0.3142498,-0.86529547,2.4303212,-2.2381234,0.500755,0.9267427,0.32115686,-0.008212084,-0.94563985,0.009623938,-1.0650375,3.3164294,-3.5282776,1.7645574,-0.13683225,2.1102574,-0.022863638,1.5910668,1.1685718,1.5171344,0.782991,1.929848,1.6707414,-0.31923723,-0.7850784,-1.9289308,3.2157245,1.3991817,-1.8802876,0.7539864,-1.1672121,1.2251478,0.5522479,1.9218858,0.94452316,-0.29232743,2.0758364,0.30644688,0.13016047
NCI-H1792,0.28001606,0.5240888,0.38957173,1.0873431,-0.83087057,0.38397527,0.48381326,1.5884205,-0.20943357,1.8021984,-1.3894812,-0.13726267,0.75492865,-0.24098565,-2.006242,-1.9165498,-1.5120306,0.25128698,0.35690323,1.7351917,-0.8916831,0.06014297,-0.6913462,1.2180228,0.60388577,-0.06790742,0.29024667,0.15518837,-0.44010696,-0.38580903,0.035578456,0.020011425,0.7772596,-0.43249714,-1.5964899,0.31321973,1.1504714,-1.1134253,-1.2374415,0.3980415,-0.02751232,0.18933326,-1.1732948,0.07443669,0.0287851,0.52133393,-0.34905493,1.0831797,-1.2876096,0.13659179,1.0471665,0.6049693,0.04109289,-0.40605977,0.4781794,-0.7212595,1.8847655,-1.8035704,0.75376344,-0.114541344,1.1864556,0.20681292,1.3548629,0.18662646,0.6690205,0.6350405,0.64223564,1.2259158,0.3779972,-0.7705104,-0.568241,1.7590743,0.38568056,-1.0435501,0.18098378,-0.99719954,0.40898484,0.2203361,1.2268016,0.36180893,0.09098257,1.1563305,0.11609147,0.5736944
SHP-77,-0.99481905,0.7312635,0.9787851,4.5338283,-2.6114056,-0.42539275,1.298237,4.467818,-2.2526078,6.308268,-4.5558205,-0.4676009,0.698724,-1.9267572,-5.509442,-5.3849936,-5.090521,1.6626163,0.007847727,3.9750116,-3.6406162,-1.2701519,-3.8557289,4.2088304,3.3121302,-0.9072368,-0.17489597,-0.52826166,-1.3469192,-0.91806346,-0.051110633,0.7982609,-1.317827,-3.211293,-5.978999,-0.7579107,2.8762999,-4.1561775,-5.2651696,2.5306537,-1.4492145,0.101887904,-2.1023724,-0.7783541,-0.09330026,0.43000466,-2.4215555,3.285108,-2.989153,1.5246475,1.5947372,3.218648,1.0241297,-2.969769,0.5513476,-2.974008,6.597391,-6.214858,3.1960344,0.62895954,1.5274295,-1.8513136,6.8266606,0.14603889,4.531941,1.05647,3.0301874,1.7977684,-0.05299749,-0.80768424,-1.7532928,4.4793305,4.3741164,-7.42214,0.82659477,-4.682392,1.2824433,0.15227337,1.2005452,1.7224166,1.3368936,3.4422946,1.6325161,-1.1081257
DB,14.2774725,7.3222065,-2.0296993,0.6741817,0.6275723,9.601046,-4.704205,9.074284,-13.952114,-3.9723773,-2.3409457,-3.285528,-10.602553,9.578714,7.7369814,-10.76738,-10.446778,-6.174271,-7.6680207,-7.3521256,12.118093,0.6113997,-5.679087,-8.580691,-3.1956203,1.9167727,-0.998824,16.240784,2.5079985,10.628416,4.768723,2.0655904,17.415861,1.2403795,6.997094,-1.7850971,-1.4248004,9.060136,4.086947,-10.977314,2.8860316,-10.866629,-6.8155856,14.980769,-16.09997,2.132197,16.09376,-19.114191,13.144928,-13.746288,5.9458804,14.72403,-4.306833,6.786025,7.565648,3.1675692,-8.446475,14.786966,-13.682522,-1.9141365,-9.212067,7.40793,9.310012,-13.721167,-8.452974,-7.7524805,-17.582186,-1.4117886,10.3988085,-0.55685866,16.258007,-14.632801,-14.97857,-0.22764361,-7.5456033,-7.6267233,-10.339594,-14.970596,-13.29027,-3.712266,14.088586,-12.013417,-6.0368342,8.391794
MDA-MB-361,-1.2092946,-0.51139927,0.5144362,2.218228,-0.528103,-1.1597902,0.8806674,0.78542763,0.76551956,0.74023634,-2.5748997,0.43077156,2.0143816,-0.7375779,-1.3809257,-1.2638489,-1.7818278,1.2215787,0.2962129,1.558053,-0.16489485,-0.42422256,-0.2062677,1.6428037,1.1890532,0.3210458,-0.49963468,-0.6830657,0.65515167,-0.27244836,0.010860638,0.15642163,-1.0665392,-0.4379931,-1.8643954,-0.7174041,2.3842547,-1.9795066,-1.4549706,0.6071002,-1.6203109,1.6783293,-0.48558497,-1.9444727,1.5376974,-0.43018198,-1.853005,2.2399812,-2.9677637,1.7530429,0.20476396,-0.42334244,1.5833474,-1.8698726,-0.44489458,-2.5502906,1.0788358,-2.4150233,2.0194905,1.2965912,1.6594021,-1.202675,2.184048,0.9520101,1.7297778,0.5688257,1.9966885,0.11734194,-0.72701514,-0.064762704,-1.7135834,2.6763883,1.9359527,-1.2047534,0.93281054,-1.928397,-0.11613122,1.8898325,2.2239075,0.90630746,-0.70757085,2.5454497,0.07052446,-0.7949327
NOS-1 [Human osteosarcoma],-2.8033662,-0.88492435,-0.2394798,4.0805492,0.14143246,0.3260181,-1.1742293,4.9179068,0.9496735,4.9651346,-3.941544,0.49922788,2.9169335,-2.725109,-5.7492576,-3.9541683,-3.8798516,1.6968875,-0.46083933,5.622779,-4.1086316,-2.2660654,-1.2819262,1.2864637,3.9496891,0.3776321,-0.65363896,-2.0255191,-3.260434,0.19075827,1.7211062,2.0338461,-0.3870103,-3.7910306,-5.1243377,-1.121075,5.0965576,-2.0741217,-2.618922,0.11549667,-0.07958116,1.0432987,-0.8329407,1.2294924,-1.2351588,-0.67340237,-1.1134793,3.9196403,-3.1440825,-0.13136561,-0.28594226,0.14945023,0.21940523,-2.2809534,-0.46638465,-1.1901569,6.7666225,-6.175067,0.9948476,-0.40136725,3.7541227,-0.99709135,3.462202,2.1888318,3.2456183,-0.1644443,3.4087968,2.5032198,-1.0863769,0.78069437,-3.344306,5.3352876,3.484179,-3.9795094,2.4310005,-2.1296082,3.9007506,-0.966576,2.428716,3.712466,2.288892,1.3922871,2.2580507,-0.52246547
DoHH2,17.046345,8.402664,-3.0062394,-0.21540661,0.8432293,11.798626,-5.7465386,9.779195,-16.855827,-5.7317586,-1.4609094,-4.5779724,-13.141137,12.36012,11.202287,-11.982422,-12.281686,-8.06291,-9.13924,-9.895931,15.635214,1.1689987,-6.1383395,-11.142389,-4.7335644,2.418683,-1.265338,19.29431,3.3714018,13.362665,5.8966694,3.3430796,21.447376,1.8453419,10.065389,-2.3531928,-2.3209977,12.542155,6.0389895,-13.620636,3.6479254,-12.695339,-7.9440184,18.27706,-20.198818,2.247707,20.021915,-24.25473,16.760462,-16.677809,7.0864024,17.55222,-5.118407,9.088158,9.590402,4.1004186,-11.356141,19.162354,-17.540071,-1.8718704,-11.5139265,10.225641,10.666913,-16.78476,-10.299404,-9.264307,-21.864645,-2.2621636,12.806413,-0.52076536,20.268906,-18.858974,-18.731674,0.6619808,-9.282329,-8.458339,-12.570085,-18.279005,-16.204535,-4.7651978,17.484694,-15.567437,-6.925882,10.727429
SNU-449,-0.160955,0.69012463,1.0073583,1.2393446,-1.4805808,0.1304303,1.1388344,1.8056666,0.492555,2.8027284,-1.4666679,0.18948382,1.1944532,-0.95763636,-3.4436717,-1.9584714,-0.62636125,0.46336135,0.91853094,2.6389086,-2.309958,0.12289243,-0.88529134,2.2482758,0.93102235,-0.5882635,1.0960352,-0.19754034,-1.1249015,-1.3957362,-0.37082186,-0.52413565,0.24716753,-0.2857777,-2.915427,0.8258833,1.6975093,-1.9217931,-2.2102265,1.342966,-0.0795743,0.39588776,-1.2420498,-0.4054415,1.0640409,0.7842113,-1.2006861,2.6390016,-2.0822427,0.6984251,1.1800596,-0.25570992,-0.07011919,-1.1192795,0.35316235,-0.7079336,3.2839198,-3.3318024,2.1008117,-0.5092248,1.7133881,0.054376796,0.9751087,0.81569093,0.8557775,1.0983101,1.8412704,1.7911164,0.039213568,-0.9731216,-1.7580848,3.149617,1.1185868,-1.594133,0.54462296,-0.5475828,0.9376652,0.92302346,2.2222571,0.40661168,-0.73616123,2.3947294,0.07613169,0.3853285
MSTO-211H,0.25192627,0.909086,0.19082023,1.801252,-0.72971797,0.6870734,0.337116,2.7480948,-0.27854428,2.7447965,-1.6264583,0.09181204,0.88394433,-0.32836246,-3.4126441,-2.9695165,-2.1025307,0.4253984,0.6024115,2.9127142,-1.9060719,-0.20760843,-0.8909717,1.8465843,1.1794604,0.15177603,0.49806646,0.7260912,-1.1953547,-0.51336044,0.58972776,0.11613053,1.0293221,-0.92256606,-3.2223876,0.31406152,2.1229835,-1.4452493,-1.5306916,0.18657291,0.19140829,0.14347422,-1.062005,0.8963546,-0.40505415,0.5247556,-0.03535017,1.5749213,-1.7467784,-0.055385575,1.3130224,0.88507456,-0.352453,-0.7728409,0.37201473,-0.59677416,3.420971,-3.3591096,1.1511129,-0.4972298,1.7614162,0.12495949,1.7888675,0.6220132,0.8585524,0.7358462,1.1172948,1.7398494,-0.3339714,-0.8773218,-1.2472403,2.8439689,0.7619542,-1.946193,0.7257682,-1.3031386,1.1154822,-0.40226772,1.1287702,0.53970355,0.6030449,1.540577,0.060094874,0.6470339
U266B1,5.552132,2.7280138,-0.7758382,2.452869,-0.062862694,4.063193,-1.9461517,6.1193614,-6.659652,0.30838355,-2.707148,-1.0698854,-4.0674233,3.41545,2.7087066,-6.4719677,-7.668988,-2.3411489,-4.056337,-1.8195156,5.034345,-0.3504017,-3.2507482,-2.9957879,0.4492235,0.6112256,-1.1787417,6.926724,0.12489958,4.37992,2.1739519,2.2379117,7.4003816,-1.2692494,2.0822103,-1.8590872,1.0343804,3.2498004,0.084504895,-4.35612,0.7746955,-4.9554977,-4.0025873,6.8737736,-8.1212,0.71662396,5.865576,-8.347531,5.3040566,-5.361114,3.1234424,7.2755113,-1.4188738,2.1650634,3.177122,0.090534516,-1.9696491,4.843447,-5.4042907,-0.31685695,-3.6111631,2.9197788,7.0815954,-5.973473,-1.7015289,-3.5822952,-7.2652097,-0.7621765,5.2662735,0.18108346,6.1707654,-5.9575777,-5.10916,-2.044368,-3.1924841,-5.18147,-4.4811087,-7.0556197,-5.0936246,0.2438416,8.252621,-5.8285213,-1.2642055,3.3032947
SK-NEP-1,0.5383521,1.5820016,-0.0023172197,3.0246437,-0.8446379,0.2477398,-0.44722372,4.0154133,-1.9288008,2.2569592,-2.843818,0.23997295,0.237475,0.26400265,-2.7580595,-4.9517756,-4.2606473,0.9660853,-0.35056433,1.9977629,-0.4338142,-0.19136795,-2.0825303,1.463343,1.4095123,0.45849186,-0.0004592511,2.0226767,-0.44794506,0.43396467,0.5678274,0.122202285,1.8606951,-1.148752,-3.0375583,-0.54930407,2.355242,-1.6295055,-1.6500602,-0.35868827,-0.905547,-0.7265661,-2.105716,1.512609,-0.8289976,0.2941016,0.27263302,0.4036435,-1.317585,-0.35592633,1.1874375,2.9652693,-0.1620421,-1.3759139,0.31411782,-1.4203451,2.759451,-2.0357192,0.92288417,0.022078196,0.57264316,-0.45434284,4.407658,-0.27127945,0.7792977,0.28834218,0.28703603,1.2740669,0.49936175,-0.36724004,0.09724328,1.8737322,0.8337289,-3.2745621,0.39743188,-3.4360983,-0.30691555,-1.4027271,0.3149583,0.28796092,1.8084892,1.4991106,-0.5435414,0.5497749
HAL-01,11.917168,6.826539,-1.6779037,0.87311596,-0.15228249,9.181566,-4.2706294,9.488943,-11.593738,-1.8879397,-2.5957515,-3.1891353,-8.68467,7.7758436,5.5475836,-9.984508,-9.2456455,-5.129526,-6.422989,-4.6848454,9.550833,0.092185006,-5.40891,-6.9748826,-2.4254549,1.4789146,0.06324671,14.133296,0.81164545,8.519604,4.0390425,2.3054767,15.422451,0.23589607,5.774827,-1.0869737,-0.23514697,7.5860934,2.6006572,-9.303947,3.3182485,-9.556942,-7.0089393,14.379581,-14.802103,2.1447754,13.664576,-16.245222,11.212541,-12.617922,5.692433,12.737205,-4.3307567,5.5600076,6.6107736,3.1987822,-5.3941073,11.731698,-11.406832,-2.2961009,-7.1263833,7.161306,8.474564,-11.200451,-6.9185367,-6.221069,-14.619831,0.47348586,9.270515,-0.9189312,13.493996,-11.205699,-12.035323,-0.9094438,-6.707591,-6.6949058,-8.28703,-13.637987,-10.681881,-2.1575298,12.300553,-10.371306,-4.1508303,7.7823787
EPLC-272H,-1.029036,-0.6930354,0.37945533,-0.23012091,0.12690851,-0.9035614,1.2602396,-0.20133057,2.763675,-1.2288167,-0.55863297,0.42339993,3.064862,-0.35705617,-1.1671616,0.15117046,0.63513917,0.9111291,1.8694067,0.9622125,0.61882424,0.9385866,2.0076137,2.233143,-0.037013475,1.2319558,0.31837004,-1.431314,1.22082,-1.1828445,-0.8081095,-0.70068187,-0.6901812,1.0458853,-0.7577924,0.5676091,1.0965679,-1.3114988,-0.8442085,0.51712006,-1.1125741,2.699007,0.084543675,-2.680476,3.420824,-0.08941312,-2.472799,3.002162,-2.9093657,1.806757,-0.0081571415,-3.18026,1.1584631,-0.27541277,0.016211275,-1.8113769,-0.7718461,-1.2157527,2.4914947,0.9359833,2.3994303,-0.18861406,-1.0442394,1.7933967,0.59530616,1.1723717,2.2015545,0.8369253,-1.1594883,-0.12937574,-2.795843,3.088284,0.7616157,2.3297489,1.2458935,0.6261371,0.20246671,3.7037888,4.2448015,-0.007449726,-3.1930833,2.7351797,-0.883204,-0.23112743
Huh-7,0.48239148,1.0567088,0.30200684,1.5351229,-1.5674638,-1.0758774,0.15912843,4.1717753,-0.53849435,0.9914145,-1.6450568,-0.35988837,0.79439104,0.058141235,-1.3065368,-2.6383448,-1.5982941,-1.0237142,-0.8939916,1.39355,0.26615053,0.8770669,-1.3169138,0.65201867,0.24571031,0.04025341,-0.16457517,-0.48757935,-0.060691524,1.0487608,-0.80037916,-1.2199651,0.95363927,-0.8891384,-2.4129145,0.98012155,0.9660267,-0.4274168,-2.2354128,1.0981277,-0.9926208,-0.4411868,-1.370125,1.4988765,-0.6458548,1.0292876,0.055722803,1.7980496,-0.708093,0.12364342,1.3080342,-0.38946387,0.7619846,-0.27121922,1.197129,-1.9920666,1.5866636,-1.4293243,1.3976334,-0.18755874,0.9301048,-0.08006063,3.1199012,1.4102542,-0.5558635,0.20571294,2.3828733,0.2215733,-0.079723515,0.19542281,-1.2373515,2.0457306,0.79830515,-1.4151996,-0.47248018,-2.177589,-1.1338508,-0.20186865,1.8242915,0.73865294,-0.029181391,1.0370609,-0.852914,0.41128242
HCC70,-0.57629037,-1.1724969,-0.2371671,-0.31854478,0.49468306,-1.250007,1.0871865,-1.6348633,2.1380806,-2.5446262,-0.59635,-0.121237546,2.2583477,0.45856774,0.72021145,0.7560371,0.48564506,0.7414754,1.1886573,-0.5075853,2.102548,0.7730099,2.1070044,1.1665165,-0.56645584,1.3662188,-0.1683167,-1.3344802,2.234757,0.4043436,-0.23813747,-0.666146,-0.7085155,1.3519343,0.37638146,0.24386898,0.6873505,-0.042168852,0.3250892,-0.0070698797,-1.2521566,2.4518237,0.10779905,-2.8124778,3.0265458,-0.5596712,-1.7285162,1.9448035,-2.545727,1.3956132,-0.21228382,-2.7115393,1.4846402,0.080579795,0.18339671,-2.008865,-2.5116582,0.22062254,0.9759171,1.256984,1.5455167,-0.34580407,-0.8918713,0.86001307,0.5838493,0.96468824,1.1134115,0.10422156,-0.9189356,-0.33670583,-1.6427734,1.7138283,-0.1005668,2.9553227,0.718996,0.20149274,-0.65870637,3.391528,3.039902,-0.3928819,-2.6566117,2.3732047,-1.017642,-0.14746058
NCI-H2227,-0.957815,1.3948265,1.0334224,4.061493,-2.337921,-0.85285586,0.9799328,4.059414,-1.9717327,5.4075994,-4.1989665,0.11398608,0.723413,-1.3768142,-5.614321,-5.837364,-4.600715,1.9110243,0.53792626,3.6745799,-3.321076,-0.7548975,-3.6549373,4.3155465,2.2811007,-1.0217156,0.59069294,0.18123507,-1.0561893,-1.1555852,-0.27343646,-0.23555602,-0.18949634,-2.070907,-6.1841207,-0.40845093,2.861856,-4.109838,-4.7072773,2.3615148,-1.5846158,-0.055445824,-2.0683289,-0.29216185,0.4542517,0.70144534,-1.9024826,3.3057675,-3.2915823,1.1798002,1.7008779,3.1185439,0.6050524,-2.838414,0.22607996,-2.6957142,5.9564238,-5.6414385,3.2860873,0.43855354,1.2856299,-1.9357291,5.781548,0.502698,3.2495635,1.3447548,3.0458171,2.0809226,-0.030860225,-1.0432155,-1.7199161,4.2794013,3.6470819,-6.542816,0.98480505,-4.229033,1.0437233,0.22895601,1.565221,0.78947943,0.64216226,4.000984,0.54370004,-0.26897997
HCC1419,-1.7475302,-1.3980707,0.075320154,2.4887438,-0.24003418,-1.6336234,0.7827458,0.76467943,0.8037598,0.21793959,-2.9614122,0.616678,2.560309,-1.1064968,-0.61899513,-1.0112087,-2.0753596,1.478779,0.14408949,1.3882335,-0.046264946,-0.8607996,0.17878784,1.3724203,1.3111656,0.541416,-0.9523408,-1.1964544,1.0284666,-0.4298465,-0.02500683,0.7995382,-1.6886955,-0.8165465,-1.7424887,-1.1845862,2.3826706,-1.7823955,-1.621202,0.60574454,-2.1344256,2.0510428,-0.10915747,-2.319878,1.488443,-0.7401092,-2.338753,2.2342281,-3.0654006,1.9929695,-0.15709713,-0.68688065,2.0799768,-1.857029,-0.7462631,-3.1907156,0.9238407,-2.4919326,1.9205989,1.8993301,1.75129,-1.5034558,2.4476407,1.4401815,2.5018356,0.1348357,2.4205673,-0.28450277,-0.9510998,0.3703055,-2.1722505,2.6661737,2.4077675,-1.0886402,0.9105593,-2.0734994,-0.20386747,2.3694305,2.6545506,1.367957,-0.43599644,2.0838203,0.20683794,-1.354637
